@relation ERing_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.536734,-0.536734,-0.536734,-0.536734,-0.575276,-0.635093,-0.66007,-0.66007,-0.66007,-0.66007,-0.66007,-0.66007,-0.66007,-0.509912,-0.337542,-0.193155,-0.193155,-0.193155,-0.193155,-0.193155,-0.193155,-0.193155,-0.080719,0.168561,0.31076,0.31076,0.31076,0.31076,0.31076,0.31076,0.31076,0.851298,1.648757,2.446215,2.470899,2.470899,2.470899,2.470899,2.470899,2.470899,1.516374,0.461198,-0.344682,-0.344682,-0.344682,-0.344682,-0.344682,-0.344682,-0.344682,-0.387111,-0.537366,-0.687621,-0.751691,-0.751691,-0.751691,-0.751691,-0.751691,-0.751691,-0.752307,-0.75503,-0.757754,-0.758738,-0.758738,-0.758738,-0.758738,1
-0.838765,-0.838765,-0.838765,-0.838765,-0.704186,-0.54448,-0.436731,-0.436731,-0.436731,-0.436731,-0.436731,-0.436731,-0.436731,-0.283822,-0.118574,0.035658,0.035658,0.035658,0.035658,0.035658,0.035658,0.035658,0.035658,0.876355,1.730723,2.47801,2.47801,2.47801,2.47801,2.47801,2.47801,2.47801,1.779252,0.815891,-0.14747,-0.275918,-0.275918,-0.275918,-0.275918,-0.275918,-0.275918,-0.275918,-0.29797,-0.326097,-0.354225,-0.356325,-0.356325,-0.356325,-0.356325,-0.356325,-0.356325,-0.4339,-0.581568,-0.729237,-0.77846,-0.77846,-0.77846,-0.77846,-0.77846,-0.77846,-0.77846,-0.711078,-0.595699,-0.53724,-0.53724,3
-0.869293,-0.869293,-0.869293,-0.869293,-0.869293,-0.869293,-0.869293,-0.869293,-0.869293,-0.869293,-0.817259,-0.721283,-0.625307,-0.529331,-0.496179,-0.496179,-0.496179,-0.496179,-0.496179,-0.496179,-0.496179,-0.496179,-0.496179,-0.496179,-0.024214,0.465051,0.954316,1.443581,1.860099,1.860099,1.860099,1.860099,1.860099,1.860099,1.860099,1.860099,1.860099,1.860099,1.673071,1.265379,0.857688,0.449996,0.109576,0.109576,0.109576,0.109576,0.109576,0.109576,0.109576,0.109576,0.109576,0.109576,-0.210557,-0.551393,-0.879251,-0.879251,-0.879251,-0.879251,-0.879251,-0.879251,-0.879251,-0.879251,-0.879251,-0.879251,-0.879251,5
0.036848,0.036848,0.036848,0.036848,0.036848,0.036848,0.036848,0.036848,0.036848,0.14396,0.448818,0.753676,1.058533,1.059532,1.059532,1.059532,1.059532,1.059532,1.059532,1.059532,1.059532,1.059532,0.311093,-0.451716,-1.059588,-1.059588,-1.059588,-1.059588,-1.059588,-1.059588,-1.059588,-1.059588,-1.059588,-1.105627,-1.158608,-1.209549,-1.209549,-1.209549,-1.209549,-1.209549,-1.209549,-1.209549,-1.209549,-1.209549,-1.164139,-0.808716,-0.453292,-0.097869,-0.017237,-0.017237,-0.017237,-0.017237,-0.017237,-0.017237,-0.017237,-0.017237,0.023175,0.58389,1.144604,1.705319,1.951923,1.951923,1.951923,1.951923,1.951923,2
-0.795233,-0.795233,-0.795233,-0.795233,-0.795233,-0.795233,-0.795233,-0.795233,-0.795233,-0.794155,-0.792948,-0.79174,-0.790858,-0.790858,-0.790858,-0.790858,-0.790858,-0.790858,-0.790858,-0.790858,-0.790858,-0.708407,-0.431071,-0.153736,0.1236,0.400936,0.468396,0.468396,0.468396,0.468396,0.468396,0.468396,0.468396,0.468396,0.610811,0.830367,1.049923,1.269479,1.489036,1.708592,1.845073,1.845073,1.845073,1.845073,1.845073,1.845073,1.845073,1.845073,1.648402,0.920722,0.193041,-0.53464,-0.790312,-0.790312,-0.790312,-0.790312,-0.790312,-0.790312,-0.790312,-0.790312,-0.790312,-0.790097,-0.789752,-0.789407,-0.789081,5
-0.565133,-0.52447,-0.483808,-0.443145,-0.406537,-0.406537,-0.406537,-0.406537,-0.406537,-0.406537,-0.406537,-0.406537,-0.406537,-0.406537,-0.365293,-0.186623,-0.007954,0.170716,0.290324,0.290324,0.290324,0.290324,0.290324,0.290324,0.290324,0.290324,0.290324,0.460123,0.824267,1.188411,1.552555,1.732105,1.732105,1.732105,1.732105,1.732105,1.732105,1.732105,1.732105,1.732105,1.732105,1.732105,1.170712,0.28443,-0.601852,-0.834266,-0.834266,-0.834266,-0.834266,-0.834266,-0.834266,-0.834266,-0.834266,-0.834266,-0.834266,-0.922857,-1.024818,-1.126778,-1.228738,-1.237965,-1.237965,-1.237965,-1.237965,-1.237965,-1.237965,4
1.133644,1.133644,1.133644,1.133644,1.133644,1.133644,1.133644,1.133644,1.133644,1.133644,1.133644,1.133644,1.127103,1.116706,1.106309,1.095911,1.085514,1.081961,1.081961,1.081961,1.081961,1.081961,1.081961,1.081961,1.081961,1.081961,1.081961,1.038774,0.584868,0.130962,-0.322943,-0.776849,-0.807697,-0.807697,-0.807697,-0.807697,-0.807697,-0.807697,-0.807697,-0.807697,-0.807697,-0.834467,-0.878234,-0.922002,-0.965769,-0.987185,-0.987185,-0.987185,-0.987185,-0.987185,-0.987185,-0.987185,-0.987185,-0.987185,-0.987185,-0.987169,-0.98705,-0.986931,-0.986812,-0.986693,-0.986689,-0.986689,-0.986689,-0.986689,-0.986689,6
-0.773109,-0.773109,-0.773109,-0.773109,-0.773109,-0.773109,-0.773109,-0.773109,-0.773109,-0.773605,-0.775641,-0.777676,-0.778726,-0.778726,-0.778726,-0.778726,-0.778726,-0.778726,-0.778726,-0.778726,-0.778726,-0.564041,0.038075,0.640191,1.170413,1.170413,1.170413,1.170413,1.170413,1.170413,1.170413,1.170413,1.170413,1.170413,1.170413,1.170413,1.170413,1.170413,1.170413,1.170413,1.170413,1.170413,1.170413,1.170413,1.170413,1.170413,1.170413,1.170413,1.170413,0.958207,0.327861,-0.302485,-0.93283,-1.070816,-1.070816,-1.070816,-1.070816,-1.070816,-1.070816,-1.070816,-1.070816,-1.070816,-1.117572,-1.165685,-1.211244,4
-0.869613,-0.869613,-0.869613,-0.869613,-0.848876,-0.8238,-0.8238,-0.8238,-0.8238,-0.8238,-0.738543,-0.656716,-0.656716,-0.656716,-0.656716,-0.656716,-0.538491,-0.368361,-0.368361,-0.368361,-0.368361,-0.368361,0.339234,1.386368,1.542324,1.542324,1.542324,1.542324,1.85342,2.259572,2.283423,2.283423,2.283423,2.283423,1.841939,0.791851,0.367347,0.367347,0.367347,0.367347,0.182575,-0.17927,-0.292904,-0.292904,-0.292904,-0.292904,-0.259009,-0.053718,0.081687,0.081687,0.081687,0.081687,-0.033701,-0.485637,-0.742953,-0.742953,-0.742953,-0.742953,-0.742953,-0.807772,-0.839969,-0.839969,-0.839969,-0.839969,-0.839969,3
1.390673,1.390673,1.390673,1.390673,1.390673,1.390673,1.390673,1.390673,1.390673,1.390673,1.390673,1.32146,1.251059,1.180658,1.110258,1.040187,1.040187,1.040187,1.040187,1.040187,1.040187,1.040187,1.040187,1.040187,1.036484,0.542562,0.04864,-0.445282,-0.826255,-0.826255,-0.826255,-0.826255,-0.826255,-0.826255,-0.826255,-0.826255,-0.826255,-0.826255,-0.827029,-0.828256,-0.829482,-0.830708,-0.830741,-0.830741,-0.830741,-0.830741,-0.830741,-0.830741,-0.830741,-0.830741,-0.830756,-0.83115,-0.831544,-0.831938,-0.832325,-0.832325,-0.832325,-0.832325,-0.832325,-0.832325,-0.832325,-0.832325,-0.832325,-0.832325,-0.832325,6
-0.754781,-0.58878,-0.422779,-0.351902,-0.351902,-0.351902,-0.351902,-0.351902,-0.351902,-0.351902,-0.351902,-0.159478,0.47481,1.109098,1.558088,1.558088,1.558088,1.558088,1.558088,1.558088,1.558088,1.093891,0.250757,-0.592376,-0.980786,-0.980786,-0.980786,-0.980786,-0.980786,-0.980786,-0.980786,-0.983709,-1.020878,-1.058046,-1.06431,-1.06431,-1.06431,-1.06431,-1.06431,-1.06431,-1.06431,-1.007025,-0.831219,-0.655413,-0.534917,-0.534917,-0.534917,-0.534917,-0.534917,-0.534917,-0.534917,-0.154315,0.509873,1.174061,1.435259,1.435259,1.435259,1.435259,1.435259,1.435259,1.435259,1.435259,1.080379,0.695205,0.327342,2
1.393857,1.388694,1.383532,1.378369,1.373206,1.368043,1.364147,1.364147,1.364147,1.364147,1.364147,1.364147,1.364147,1.364147,1.364147,1.364147,1.364147,1.364147,1.364147,1.364147,1.364147,1.112987,0.620069,0.12715,-0.365768,-0.741836,-0.741836,-0.741836,-0.741836,-0.741836,-0.741836,-0.741836,-0.741836,-0.741836,-0.741836,-0.741836,-0.741836,-0.741836,-0.741836,-0.741836,-0.745317,-0.74988,-0.754442,-0.759004,-0.763567,-0.768092,-0.768092,-0.768092,-0.768092,-0.768092,-0.768092,-0.768092,-0.768092,-0.768092,-0.768092,-0.768092,-0.768092,-0.768092,-0.768092,-0.768092,-0.767384,-0.765799,-0.764214,-0.762629,-0.761183,6
1.114352,1.140735,1.167117,1.1935,1.219883,1.240171,1.240171,1.240171,1.240171,1.240171,1.240171,1.240171,1.240171,1.240171,1.240171,1.240171,1.240171,1.240171,1.240171,1.240171,1.240171,1.240171,1.240171,1.019849,0.736095,0.452341,0.168586,-0.115168,-0.398922,-0.546085,-0.546085,-0.546085,-0.546085,-0.546085,-0.546085,-0.546085,-0.546085,-0.546085,-0.546085,-0.546085,-0.546085,-0.546085,-0.546085,-0.553624,-0.649073,-0.744522,-0.839971,-0.935419,-1.030868,-1.101424,-1.101424,-1.101424,-1.101424,-1.101424,-1.101424,-1.101424,-1.101424,-1.101424,-1.101424,-1.101424,-1.101424,-1.101424,-1.101424,-1.101424,-1.101424,6
-0.341883,-0.341883,-0.341883,-0.341883,-0.341883,-0.308068,-0.26756,-0.245048,-0.245048,-0.245048,-0.245048,-0.245048,-0.245048,-0.174306,0.004521,0.183349,0.188915,0.188915,0.188915,0.188915,0.188915,0.286735,0.469258,0.631844,0.631844,0.631844,0.631844,0.631844,0.631844,0.669521,1.291723,1.913924,2.141748,2.141748,2.141748,2.141748,2.141748,2.141748,1.31988,0.417868,0.050836,0.050836,0.050836,0.050836,0.050836,0.050836,-0.219354,-0.574053,-0.809917,-0.809917,-0.809917,-0.809917,-0.809917,-0.809917,-0.895731,-1.161756,-1.42778,-1.455481,-1.455481,-1.455481,-1.455481,-1.455481,-1.42743,-1.366836,-1.308436,1
-0.834477,-0.834477,-0.834477,-0.834477,-0.804957,-0.737259,-0.715885,-0.715885,-0.715885,-0.715885,-0.715885,-0.597984,-0.511044,-0.511044,-0.511044,-0.511044,-0.511044,-0.51009,-0.507426,-0.505653,-0.505653,-0.505653,-0.505653,-0.505653,-0.052186,1.507712,1.850021,1.850021,1.850021,1.850021,1.850021,1.925606,2.024168,2.049472,2.049472,2.049472,2.049472,1.824387,0.766838,-0.09058,-0.09058,-0.09058,-0.09058,-0.09058,-0.101979,-0.180401,-0.246906,-0.246906,-0.246906,-0.246906,-0.246906,-0.291609,-0.363533,-0.392452,-0.392452,-0.392452,-0.392452,-0.392452,-0.56253,-0.85604,-0.85604,-0.85604,-0.85604,-0.85604,-0.85604,3
0.14543,0.013389,-0.118652,-0.226903,-0.226903,-0.226903,-0.226903,-0.226903,-0.226903,-0.226903,-0.226903,-0.180805,0.449209,1.079223,1.709237,1.866865,1.866865,1.866865,1.866865,1.866865,1.866865,1.866865,1.866865,1.575358,0.719689,-0.135979,-0.991648,-1.019924,-1.019924,-1.019924,-1.019924,-1.019924,-1.019924,-1.019924,-1.045214,-1.106324,-1.167434,-1.223015,-1.223015,-1.223015,-1.223015,-1.223015,-1.223015,-1.223015,-1.223015,-1.223015,-0.887074,-0.394025,0.099023,0.440395,0.440395,0.440395,0.440395,0.440395,0.440395,0.440395,0.440395,0.378916,0.297436,0.215956,0.169607,0.169607,0.169607,0.169607,0.169607,2
-0.810874,-0.810874,-0.810874,-0.810874,-0.810874,-0.810874,-0.810874,-0.810671,-0.810443,-0.810276,-0.810276,-0.810276,-0.810276,-0.810276,-0.810276,-0.810276,-0.810276,-0.810276,-0.64445,-0.294372,0.055706,0.405783,0.755861,0.792711,0.792711,0.792711,0.792711,0.792711,0.792711,0.792711,0.792711,0.875863,1.051407,1.226951,1.402495,1.578039,1.688908,1.688908,1.688908,1.688908,1.688908,1.688908,1.688908,1.688908,1.650432,0.919377,0.188321,-0.542734,-0.81207,-0.81207,-0.81207,-0.81207,-0.81207,-0.81207,-0.81207,-0.81207,-0.814523,-0.817852,-0.821181,-0.823634,-0.823634,-0.823634,-0.823634,-0.823634,-0.823634,5
-0.776493,-0.776493,-0.776493,-0.776493,-0.760746,-0.742716,-0.724687,-0.724393,-0.724393,-0.724393,-0.724393,-0.724393,-0.724393,-0.724393,-0.724393,-0.694644,-0.656907,-0.633219,-0.633219,-0.633219,-0.633219,-0.633219,-0.633219,-0.633219,-0.633219,-0.288304,0.332175,0.952654,1.336148,1.336148,1.336148,1.336148,1.336148,1.336148,1.336148,1.336148,1.37759,1.475472,1.567992,1.567992,1.567992,1.567992,1.567992,1.567992,1.567992,1.567992,1.567992,0.906551,0.09196,-0.708764,-0.708764,-0.708764,-0.708764,-0.708764,-0.708764,-0.708764,-0.708764,-0.740921,-0.776212,-0.811504,-0.820778,-0.820778,-0.820778,-0.820778,-0.820778,4
1.468786,1.448691,1.428596,1.408501,1.388406,1.368311,1.348215,1.344424,1.344424,1.344424,1.344424,1.344424,1.344424,1.344424,1.344424,1.344424,1.344424,1.344424,1.344424,1.256634,0.946443,0.636252,0.32606,0.015869,-0.22409,-0.22409,-0.22409,-0.22409,-0.22409,-0.22409,-0.22409,-0.22409,-0.22409,-0.22409,-0.22409,-0.22409,-0.356667,-0.503055,-0.649443,-0.79583,-0.942218,-0.964314,-0.964314,-0.964314,-0.964314,-0.964314,-0.964314,-0.964314,-0.964314,-0.964314,-0.964314,-0.964314,-0.964314,-0.964956,-0.966956,-0.968957,-0.970957,-0.972958,-0.97443,-0.97443,-0.97443,-0.97443,-0.97443,-0.97443,-0.97443,6
0.049851,0.049851,0.049851,0.049851,0.049851,0.049851,0.049851,0.049851,0.049851,0.295281,0.612465,0.929649,1.215305,1.215305,1.215305,1.215305,1.215305,1.215305,1.215305,1.215305,1.215305,1.215305,0.348315,-0.573158,-1.260907,-1.260907,-1.260907,-1.260907,-1.260907,-1.260907,-1.260907,-1.260907,-1.260907,-1.261299,-1.265418,-1.269538,-1.273657,-1.276043,-1.276043,-1.276043,-1.276043,-1.276043,-1.276043,-1.276043,-1.276043,-1.158257,-0.552724,0.052809,0.658342,0.948915,0.948915,0.948915,0.948915,0.948915,0.948915,0.948915,0.948915,0.948915,0.909459,0.814716,0.719973,0.625229,0.600793,0.600793,0.600793,2
-0.409782,-0.387095,-0.364407,-0.341719,-0.337826,-0.337826,-0.337826,-0.337826,-0.337826,-0.337826,-0.337826,-0.264654,-0.170258,-0.075861,-0.038437,-0.038437,-0.038437,-0.038437,-0.038437,-0.038437,-0.038437,-0.038437,-0.228723,-0.50125,-0.683473,-0.683473,-0.683473,-0.683473,-0.683473,-0.683473,-0.683473,-0.683473,-0.738316,-0.867045,-0.995774,-1.085656,-1.085656,-1.085656,-1.085656,-1.085656,-1.085656,-1.085656,-1.010914,-0.639404,-0.267893,0.092626,0.092626,0.092626,0.092626,0.092626,0.092626,0.092626,0.092626,0.174122,0.829973,1.485824,2.141675,2.203768,2.203768,2.203768,2.203768,2.203768,2.203768,2.203768,2.203768,2
-0.872089,-0.872089,-0.872089,-0.872089,-0.872089,-0.872089,-0.871475,-0.868283,-0.865091,-0.8619,-0.85967,-0.85967,-0.85967,-0.85967,-0.85967,-0.85967,-0.85967,-0.85967,-0.85967,-0.85967,-0.5805,-0.117179,0.346143,0.809464,0.916255,0.916255,0.916255,0.916255,0.916255,0.916255,0.916255,0.916255,0.916255,0.925106,1.05016,1.175214,1.300268,1.425322,1.519056,1.519056,1.519056,1.519056,1.519056,1.519056,1.519056,1.519056,1.519056,1.189541,0.578217,-0.033107,-0.64443,-0.85967,-0.85967,-0.85967,-0.85967,-0.85967,-0.85967,-0.85967,-0.85967,-0.85967,-0.85967,-0.860703,-0.861791,-0.86288,-0.863969,5
-0.700406,-0.687387,-0.679751,-0.679751,-0.679751,-0.679751,-0.679751,-0.678926,-0.671729,-0.664532,-0.66445,-0.66445,-0.66445,-0.66445,-0.644452,-0.557145,-0.481611,-0.481611,-0.481611,-0.481611,-0.481611,-0.481611,0.368445,1.385386,1.680334,1.680334,1.680334,1.680334,1.680334,1.748363,1.90202,2.006997,2.006997,2.006997,2.006997,2.006997,1.988748,0.966262,-0.056224,-0.134292,-0.134292,-0.134292,-0.134292,-0.167716,-0.371392,-0.567293,-0.567293,-0.567293,-0.567293,-0.567293,-0.567293,-0.575135,-0.584123,-0.584123,-0.584123,-0.584123,-0.584123,-0.584123,-0.619811,-0.660114,-0.669805,-0.669805,-0.669805,-0.669805,-0.669805,3
-1.147413,-1.081907,-1.016402,-0.950896,-0.885391,-0.819885,-0.812024,-0.812024,-0.812024,-0.812024,-0.812024,-0.812024,-0.812024,-0.812024,-0.812024,-0.812024,-0.812024,-0.812024,-0.812024,-0.812024,-0.772519,-0.435829,-0.09914,0.23755,0.57424,0.91093,1.084213,1.084213,1.084213,1.084213,1.084213,1.084213,1.084213,1.084213,1.084213,1.084213,1.084213,1.084213,1.084213,1.084213,1.084213,1.084213,1.084213,1.084213,1.084213,1.084213,1.084213,1.084213,1.084213,1.084213,1.084213,1.084213,0.739736,0.309139,-0.121457,-0.552054,-0.98265,-1.340907,-1.340907,-1.340907,-1.340907,-1.340907,-1.340907,-1.340907,-1.340907,4
-0.74882,-0.74882,-0.74882,-0.74882,-0.741488,-0.695662,-0.671392,-0.671392,-0.671392,-0.671392,-0.663958,-0.625869,-0.606063,-0.606063,-0.606063,-0.606063,-0.561932,-0.49563,-0.492341,-0.492341,-0.492341,-0.492341,0.001604,0.444048,0.444048,0.444048,0.444048,0.550421,1.436867,1.941787,1.941787,1.941787,1.941787,1.961112,2.085633,2.142614,2.142614,2.142614,2.142614,1.816689,0.104899,-0.223765,-0.223765,-0.223765,-0.223765,-0.311376,-0.390718,-0.390718,-0.390718,-0.390718,-0.39931,-0.506715,-0.572188,-0.572188,-0.572188,-0.572188,-0.614116,-0.690293,-0.702847,-0.702847,-0.702847,-0.702847,-0.707082,-0.712526,-0.712526,3
-0.785584,-0.785584,-0.785584,-0.785584,-0.785584,-0.785584,-0.785584,-0.762059,-0.709485,-0.656911,-0.604338,-0.586612,-0.586612,-0.586612,-0.586612,-0.586612,-0.586612,-0.586612,-0.586612,-0.586842,-0.588055,-0.589268,-0.590481,-0.591134,-0.591134,-0.591134,-0.591134,-0.591134,-0.591134,-0.591134,-0.591134,-0.591134,-0.591134,-0.531777,0.341627,1.21503,1.875671,1.875671,1.875671,1.875671,1.875671,1.875671,1.875671,1.875671,1.875671,1.875671,1.544793,1.163037,0.781281,0.43086,0.43086,0.43086,0.43086,0.43086,0.43086,0.43086,0.43086,0.43086,0.15471,-0.298738,-0.752185,-1.205633,-1.285276,-1.285276,-1.285276,4
0.633482,0.633482,0.633482,0.633482,0.633482,0.633482,0.64735,0.662362,0.677373,0.692384,0.707395,0.711739,0.711739,0.711739,0.711739,0.711739,0.711739,0.711739,0.711739,0.711739,0.711739,0.711739,0.723156,0.758427,0.793698,0.828969,0.864241,0.899512,0.900457,0.900457,0.900457,0.900457,0.900457,0.900457,0.900457,0.900457,0.900457,0.900457,0.900457,0.791686,0.169088,-0.45351,-1.076108,-1.320343,-1.320343,-1.320343,-1.320343,-1.320343,-1.320343,-1.320343,-1.320343,-1.320343,-1.320343,-1.320343,-1.321954,-1.327522,-1.33309,-1.338658,-1.339439,-1.339439,-1.339439,-1.339439,-1.339439,-1.339439,-1.339439,6
0.734329,0.734329,0.734329,0.734329,0.734329,0.734329,0.734329,0.734329,0.734329,0.734329,0.734329,0.734329,0.734329,0.734329,0.734329,0.734329,0.734329,0.730715,0.718301,0.705886,0.693472,0.681058,0.668644,0.656229,0.643815,0.631401,0.628729,0.628729,0.628729,0.628729,0.628729,0.628729,0.628729,0.628729,0.628729,0.628729,0.628729,0.628729,0.628729,0.628729,0.628729,0.628729,0.628729,0.212267,-0.215012,-0.642291,-1.06957,-1.496849,-1.534709,-1.534709,-1.534709,-1.534709,-1.534709,-1.534709,-1.534709,-1.534709,-1.534709,-1.534709,-1.534709,-1.534709,-1.534709,-1.534709,-1.534709,-1.534709,-1.534709,6
0.56573,0.56573,0.56573,0.56573,0.56573,0.56573,0.56573,0.56573,0.795608,1.134584,1.473561,1.812538,1.821649,1.821649,1.821649,1.821649,1.821649,1.821649,1.473212,0.497187,-0.478839,-1.019655,-1.019655,-1.019655,-1.019655,-1.019655,-1.019655,-1.019655,-1.022049,-1.051989,-1.081929,-1.085684,-1.085684,-1.085684,-1.085684,-1.085684,-1.085684,-1.074314,-1.030318,-0.986322,-0.955668,-0.955668,-0.955668,-0.955668,-0.955668,-0.955668,-0.955668,-0.955668,-0.473398,0.041141,0.179084,0.179084,0.179084,0.179084,0.179084,0.179084,0.179084,0.188191,0.347395,0.506599,0.665804,0.712764,0.712764,0.712764,0.712764,2
-0.679066,-0.679066,-0.679066,-0.679066,-0.679066,-0.679066,-0.679066,-0.679066,-0.660311,-0.609784,-0.559257,-0.50873,-0.505739,-0.505739,-0.505739,-0.505739,-0.505739,-0.505739,-0.505739,-0.505739,-0.382291,-0.066081,0.250128,0.303757,0.303757,0.303757,0.303757,0.303757,0.303757,0.303757,0.303757,0.303757,0.487077,0.884907,1.282737,1.668473,1.668473,1.668473,1.668473,1.668473,1.668473,1.668473,1.668473,1.668473,1.668473,1.668473,1.668473,1.587935,0.788943,-0.010048,-0.809039,-1.072386,-1.072386,-1.072386,-1.072386,-1.072386,-1.072386,-1.072386,-1.072386,-1.071626,-1.067184,-1.062742,-1.0583,-1.057149,-1.057149,4
0.19083,0.003241,-0.184347,-0.201551,-0.201551,-0.201551,-0.201551,-0.201551,-0.273806,-0.377825,-0.412633,-0.412633,-0.412633,-0.412633,-0.412633,-0.21728,0.074186,0.269824,0.269824,0.269824,0.269824,0.269824,0.360341,0.500493,0.558605,0.558605,0.558605,0.558605,0.558605,0.670446,0.97133,1.187967,1.187967,1.187967,1.187967,1.187967,1.251775,1.538629,1.823804,1.823804,1.823804,1.823804,1.823804,1.823804,0.597222,-0.834798,-0.834798,-0.834798,-0.834798,-0.834798,-0.843918,-1.030887,-1.217857,-1.225883,-1.225883,-1.225883,-1.225883,-1.225883,-1.305442,-1.392936,-1.392936,-1.392936,-1.392936,-1.392936,-1.392936,1
0.712384,0.712384,0.712384,0.712384,0.712384,0.712384,0.712384,0.712384,0.712384,0.712384,0.712384,0.712384,0.712384,0.712384,0.712384,0.712384,0.711656,0.710338,0.70902,0.707702,0.706384,0.705066,0.703748,0.70243,0.701441,0.701441,0.701441,0.701441,0.701441,0.701441,0.701441,0.701441,0.701441,0.701441,0.701441,0.701441,0.701441,0.701441,0.701441,0.701441,0.701441,0.551552,0.207089,-0.137374,-0.481837,-0.8263,-1.170763,-1.506742,-1.506742,-1.506742,-1.506742,-1.506742,-1.506742,-1.506742,-1.506742,-1.506742,-1.506742,-1.506742,-1.506742,-1.506742,-1.506742,-1.506742,-1.506742,-1.506742,-1.506742,6
0.154108,0.185842,0.217575,0.242409,0.242409,0.242409,0.242409,0.242409,0.242409,0.242409,0.296746,0.604518,0.91229,1.098818,1.098818,1.098818,1.098818,1.098818,1.098818,1.040146,0.199908,-0.640329,-1.274659,-1.274659,-1.274659,-1.274659,-1.274659,-1.274659,-1.274659,-1.281061,-1.307048,-1.333035,-1.348065,-1.348065,-1.348065,-1.348065,-1.348065,-1.348065,-1.344537,-1.076761,-0.808985,-0.591659,-0.591659,-0.591659,-0.591659,-0.591659,-0.591659,-0.591659,-0.430202,0.420809,1.238184,1.238184,1.238184,1.238184,1.238184,1.238184,1.238184,1.234585,1.146456,1.058327,0.98924,0.98924,0.98924,0.98924,0.98924,2
-0.844306,-0.807703,-0.771099,-0.734496,-0.715462,-0.715462,-0.715462,-0.715462,-0.715462,-0.715462,-0.715462,-0.715462,-0.715462,-0.701286,-0.676561,-0.651837,-0.627112,-0.627112,-0.627112,-0.627112,-0.627112,-0.627112,-0.627112,-0.627112,-0.627112,-0.054006,0.519099,1.092205,1.390219,1.390219,1.390219,1.390219,1.390219,1.390219,1.390219,1.390219,1.390219,1.390219,1.390219,1.390219,1.390219,1.390219,1.390219,1.390219,1.390219,1.390219,1.390219,1.390219,0.762319,0.069782,-0.622756,-0.8259,-0.8259,-0.8259,-0.8259,-0.8259,-0.8259,-0.8259,-0.8259,-0.835287,-0.889444,-0.943601,-0.997758,-1.013644,-1.013644,4
0.860444,0.860444,0.860444,0.860444,0.860444,0.860444,0.860444,0.860444,0.860444,0.860444,0.860444,0.863105,0.871954,0.880802,0.889651,0.898499,0.907348,0.908935,0.908935,0.908935,0.908935,0.908935,0.908935,0.908935,0.908935,0.908935,0.908935,0.908935,0.745327,0.580203,0.41508,0.249956,0.187172,0.187172,0.187172,0.187172,0.187172,0.187172,0.187172,0.187172,0.187172,0.187172,0.187172,-0.089067,-0.470208,-0.851349,-1.23249,-1.453948,-1.453948,-1.453948,-1.453948,-1.453948,-1.453948,-1.453948,-1.453948,-1.453948,-1.453948,-1.454187,-1.454564,-1.454942,-1.455319,-1.455597,-1.455597,-1.455597,-1.455597,6
