@relation ERing_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.334142,-0.600295,-0.881171,-1.055539,-1.055539,-1.055539,-1.055539,-1.055539,-1.055539,-1.055539,-1.055539,-1.055539,-1.055539,0.388508,1.830051,1.830051,1.830051,1.830051,1.830051,1.830051,1.830051,1.830051,1.830051,1.830051,1.70606,0.883278,0.060495,-0.153792,-0.153792,-0.153792,-0.153792,-0.153792,-0.153792,-0.153792,-0.153792,-0.153792,-0.499999,-0.851093,-1.055539,-1.055539,-1.055539,-1.055539,-1.055539,-1.055539,-1.055539,-1.055539,-1.055539,-1.055539,-0.435588,0.387256,0.387256,0.387256,0.387256,0.387256,0.387256,0.387256,0.387256,0.387256,0.387256,0.387256,0.297659,0.121212,0.026557,0.026557,0.026557,2
1.783796,1.436805,1.069986,0.812222,0.812222,0.812222,0.812222,0.812222,0.812222,0.812222,0.812222,0.812222,0.828919,0.906144,0.983369,1.016764,1.016764,1.016764,1.016764,1.016764,1.016764,1.016764,1.016764,1.016764,1.016764,1.016764,0.040395,-1.349053,-1.386605,-1.386605,-1.386605,-1.386605,-1.386605,-1.386605,-1.386605,-1.386605,-1.386605,-1.386605,-1.386605,-1.386605,-1.323991,-1.130928,-0.937865,-0.87525,-0.87525,-0.87525,-0.87525,-0.87525,-0.87525,-0.87525,-0.87525,-0.87525,-0.588265,-0.105609,0.377048,0.403137,0.403137,0.403137,0.403137,0.403137,0.403137,0.403137,0.403137,0.403137,0.403137,5
-0.641816,-0.641816,-0.641816,-0.641816,-0.640253,-0.601768,-0.563284,-0.530379,-0.530379,-0.530379,-0.530379,-0.530379,-0.530379,-0.530379,-0.530379,-0.530379,-0.530379,-0.530379,-0.545891,-0.603035,-0.641816,-0.641816,-0.641816,-0.641816,-0.641816,-0.641816,-0.641816,-0.641816,-0.641816,-0.641816,-0.641816,-0.232498,0.681507,1.595511,2.00483,2.00483,2.00483,2.00483,2.00483,2.00483,2.00483,2.00483,2.00483,2.00483,2.00483,1.4237,0.567422,-0.288856,-0.47466,-0.47466,-0.47466,-0.47466,-0.47466,-0.47466,-0.47466,-0.47466,-0.47466,-0.47466,-0.47466,-0.43375,-0.385644,-0.337539,-0.335362,-0.335362,-0.335362,4
0.737971,0.858071,0.986127,1.114183,1.127859,1.127859,1.127859,1.127859,1.127859,1.127859,1.127859,1.127859,1.127859,1.127859,1.127859,1.127859,1.127859,1.055927,0.935258,0.857937,0.857937,0.857937,0.857937,0.857937,0.857937,0.857937,0.857937,0.857937,0.857937,0.857937,0.857937,0.857937,0.288101,-0.366957,-1.022014,-1.13649,-1.13649,-1.13649,-1.13649,-1.13649,-1.13649,-1.13649,-1.13649,-1.13649,-1.13649,-1.101143,-1.022339,-0.943535,-0.896559,-0.896559,-0.896559,-0.896559,-0.896559,-0.896559,-0.896559,-0.896559,-0.896559,-0.896559,-0.896559,-0.896559,-0.971948,-1.054907,-1.061512,-1.061512,-1.061512,6
-0.983228,-0.925487,-0.846893,-0.795539,-0.795539,-0.795539,-0.795539,-0.795539,-0.795539,-0.795539,-0.795539,-0.795539,-0.795539,-0.813067,-0.833749,-0.837248,-0.837248,-0.837248,-0.837248,-0.837248,-0.837248,-0.837248,-0.837248,-0.837248,-0.837248,-0.066528,0.736138,1.16476,1.16476,1.16476,1.16476,1.16476,1.16476,1.16476,1.16476,1.16476,1.16476,1.16476,1.16476,1.16476,1.16476,1.16476,1.16476,1.16476,1.16476,1.16476,1.16476,1.16476,1.16476,1.16476,1.16476,1.16476,1.16476,0.482035,-0.45574,-1.024936,-1.024936,-1.024936,-1.024936,-1.024936,-1.024936,-1.024936,-1.024936,-1.024936,-1.024936,4
-1.072764,-1.072764,-1.072764,-1.072764,-1.072764,-1.072764,-1.935394,-1.935394,-1.935394,-1.935394,-1.935394,-1.805159,-0.15972,0.260392,0.260392,0.260392,0.260392,0.150913,-0.49551,-0.602238,-0.602238,-0.602238,-0.602238,-0.602238,-0.166522,0.10355,0.10355,0.10355,0.10355,0.10355,-0.057593,-0.131712,-0.131712,-0.131712,-0.131712,-0.131712,0.469648,1.279864,1.279864,1.279864,1.279864,1.279864,1.318575,1.358285,1.358285,1.358285,1.358285,1.358285,1.358285,1.358285,1.358285,1.358285,1.358285,1.358285,0.789333,-0.523817,-0.523817,-0.523817,-0.523817,-0.523817,-0.328191,-0.053292,-0.053292,-0.053292,-0.053292,3
1.967798,1.721657,1.465209,1.465209,1.465209,1.465209,1.465209,1.465209,1.465209,1.465209,1.465209,1.465209,1.465209,1.465209,1.465209,1.465209,0.96758,0.440824,0.327771,0.327771,0.327771,0.327771,0.327771,0.327771,0.327771,0.327771,0.327771,0.327771,0.253375,-0.187631,-0.624503,-0.624503,-0.624503,-0.624503,-0.624503,-0.624503,-0.624503,-0.624503,-0.624503,-0.624503,-0.624503,-0.624503,-0.708118,-0.813576,-0.915476,-0.915476,-0.915476,-0.915476,-0.915476,-0.915476,-0.915476,-0.915476,-0.915476,-0.915476,-0.915476,-0.941312,-0.968312,-0.994832,-0.994832,-0.994832,-0.994832,-0.994832,-0.994832,-0.994832,-0.994832,6
-1.108383,-1.108383,-1.108383,-1.065974,-0.814348,-0.644712,-0.644712,-0.644712,-0.644712,-0.644712,-0.644712,-0.644712,-0.644712,-0.644712,-0.432196,0.427529,0.591746,0.591746,0.591746,0.591746,0.591746,0.591746,0.591746,0.591746,0.904015,1.535649,1.982761,1.982761,1.982761,1.982761,1.982761,1.982761,1.982761,1.982761,0.840755,-0.611224,-0.953826,-0.953826,-0.953826,-0.953826,-0.953826,-0.953826,-0.953826,-0.953826,-0.927331,-0.829076,-0.799269,-0.799269,-0.799269,-0.799269,-0.799269,-0.799269,-0.799269,-0.799269,-0.483846,0.077607,0.437189,0.437189,0.437189,0.437189,0.437189,0.437189,0.437189,0.437189,0.437189,2
1.171784,1.171784,1.171784,1.171784,1.171784,1.171784,1.170808,1.164634,1.158459,1.152284,1.14611,1.145403,1.145403,1.145403,1.145403,1.145403,1.145403,1.145403,1.145403,1.145403,1.145403,1.145403,1.145403,1.145403,1.145403,1.145403,1.145403,0.529417,-0.133536,-0.79649,-0.819973,-0.819973,-0.819973,-0.819973,-0.819973,-0.819973,-0.819973,-0.819973,-0.819973,-0.819973,-0.819973,-0.819973,-0.819973,-0.819973,-0.819973,-0.819973,-0.845563,-0.873349,-0.901135,-0.92892,-0.938687,-0.938687,-0.938687,-0.938687,-0.938687,-0.938687,-0.938687,-0.938687,-0.938687,-0.938687,-0.938687,-0.938687,-0.938687,-0.938687,-0.938687,6
1.004506,1.004506,1.004506,1.004506,1.004506,1.006704,1.022912,1.03912,1.055327,1.071535,1.080255,1.080255,1.080255,1.080255,1.080255,1.080255,1.080255,1.080255,1.080255,1.080255,1.080255,1.080255,1.080255,1.080255,1.080255,1.080255,1.080255,1.080255,1.080255,0.812725,0.119627,-0.573471,-1.101299,-1.101299,-1.101299,-1.101299,-1.101299,-1.101299,-1.101299,-1.101299,-1.101299,-1.101299,-1.101299,-1.101299,-1.101299,-1.101299,-1.101299,-1.101299,-1.101299,-1.084013,-0.979516,-0.87502,-0.770523,-0.722557,-0.722557,-0.722557,-0.722557,-0.722557,-0.722557,-0.722557,-0.722557,-0.722557,-0.722557,-0.722557,-0.722557,6
1.735965,1.735965,1.735965,1.735965,1.735965,1.735965,1.735965,1.130572,-0.353103,-0.521035,-0.521035,-0.521035,-0.521035,-0.521035,-0.521035,-0.521035,-0.636568,-0.66461,-0.66461,-0.66461,-0.66461,-0.66461,-0.66461,-0.663901,-0.654193,-0.647381,-0.647381,-0.647381,-0.647381,-0.647381,-0.647381,-0.647381,-0.647381,-0.647381,-0.647381,-0.647381,-0.647381,-0.647381,-0.647381,-0.647381,-0.661755,-0.687567,-0.687582,-0.687582,-0.687582,-0.687582,-0.687582,-0.687582,-0.593852,-0.280178,-0.164968,-0.164968,-0.164968,-0.164968,-0.164968,-0.164968,-0.164968,0.818386,1.865183,1.865183,1.865183,1.865183,1.865183,1.865183,1.865183,1
-2.185123,-2.185123,-2.185123,-2.185123,-2.185123,-2.185123,-1.391841,-0.683268,-0.683268,-0.683268,-0.683268,-0.683268,-0.683268,0.062679,0.174935,0.174935,0.174935,0.174935,0.174935,0.174935,0.174935,0.174935,0.174935,0.174935,0.174935,0.174935,0.011765,-0.146891,-0.146891,-0.146891,-0.146891,-0.146891,-0.146891,0.059861,0.282211,0.282211,0.282211,0.282211,0.282211,0.478187,1.710451,2.105892,2.105892,2.105892,2.105892,2.105892,1.947031,0.642281,0.174935,0.174935,0.174935,0.174935,0.174935,0.092632,-0.039615,-0.039615,-0.039615,-0.039615,-0.039615,-0.039615,-0.039615,-0.039615,-0.039615,-0.039615,-0.039615,3
0.087601,0.087601,0.087601,0.139103,0.535826,0.932549,0.946595,0.946595,0.946595,0.946595,0.946595,0.946595,0.946595,0.946595,0.946595,0.897893,0.828264,0.774796,0.774796,0.774796,0.774796,0.774796,0.774796,0.774796,0.774796,0.774796,0.774796,0.264221,-0.29281,-0.599593,-0.599593,-0.599593,-0.599593,-0.599593,-0.599593,-0.599593,-0.599593,-0.62241,-1.191046,-1.759682,-1.802184,-1.802184,-1.802184,-1.802184,-1.802184,-1.802184,-1.802184,-1.802184,-1.802184,-1.500446,-0.327635,0.087601,0.087601,0.087601,0.087601,0.087601,0.087601,0.087601,0.087601,0.087601,0.35411,1.053969,1.461991,1.461991,1.461991,2
0.632437,0.632437,0.632437,0.632437,0.632437,0.632437,0.632437,0.632437,0.632437,0.679806,0.904807,1.129808,1.212704,1.212704,1.212704,1.212704,1.212704,1.212704,1.212704,1.212704,1.212704,1.212704,1.212704,0.26954,-0.850467,-1.439945,-1.439945,-1.439945,-1.439945,-1.439945,-1.439945,-1.439945,-1.439945,-1.439945,-1.439945,-1.439945,-1.376179,-1.174255,-1.025468,-1.025468,-1.025468,-1.025468,-1.025468,-1.025468,-1.025468,-1.025468,-1.025468,-1.025468,-0.484059,0.451104,0.549542,0.549542,0.549542,0.549542,0.549542,0.549542,0.549542,0.549542,0.549542,0.536008,0.471722,0.407436,0.383751,0.383751,0.383751,5
0.94764,0.94764,0.94764,0.94764,0.94764,0.94764,0.94764,0.033646,-0.80954,-0.80954,-0.80954,-0.80954,-0.80954,-0.80954,-0.80954,-0.80954,-0.80954,-0.935094,-1.321479,-1.68813,-1.68813,-1.68813,-1.68813,-1.68813,-1.68813,-1.68813,-1.68813,-1.68813,-1.369923,-0.418821,0.06905,0.06905,0.06905,0.06905,0.06905,0.06905,0.06905,0.06905,0.06905,0.338017,1.024924,1.240504,1.240504,1.240504,1.240504,1.240504,1.240504,1.240504,1.240504,1.240504,0.828665,0.26665,0.06905,0.06905,0.06905,0.06905,0.06905,0.06905,0.06905,0.06905,0.417199,0.921865,1.240504,1.240504,1.240504,4
1.32742,1.32742,1.32742,1.32742,1.32742,1.32742,1.32742,1.295206,1.251428,1.20765,1.17874,1.17874,1.17874,1.17874,1.17874,1.17874,1.17874,1.17874,1.17874,1.17874,1.17874,1.17874,1.17874,1.17874,1.090313,0.504481,-0.081351,-0.667183,-0.987732,-0.987732,-0.987732,-0.987732,-0.987732,-0.987732,-0.987732,-0.987732,-0.987732,-0.987732,-0.987732,-0.987732,-0.987732,-0.926774,-0.847973,-0.769173,-0.690373,-0.690373,-0.690373,-0.690373,-0.690373,-0.690373,-0.690373,-0.690373,-0.690373,-0.690373,-0.690373,-0.690373,-0.690373,-0.690373,-0.695792,-0.724509,-0.753226,-0.781943,-0.796573,-0.796573,-0.796573,6
-1.960549,-1.705045,-1.471316,-1.471316,-1.471316,-1.471316,-1.471316,-1.471316,-1.471316,-1.471316,-1.471316,-1.471316,-1.449683,-0.964195,-0.478706,-0.166696,-0.166696,-0.166696,-0.166696,-0.166696,-0.166696,-0.166696,-0.166696,-0.166696,-0.142567,-0.021195,0.100178,0.15946,0.15946,0.15946,0.15946,0.15946,0.15946,0.15946,0.15946,0.15946,0.15946,0.129236,0.046636,-0.003618,-0.003618,-0.003618,-0.003618,-0.003618,-0.003618,-0.003618,-0.003618,-0.003618,-0.003618,0.284634,0.904138,1.523642,1.627158,1.627158,1.627158,1.627158,1.627158,1.627158,1.627158,1.627158,1.627158,1.627158,1.251809,0.705634,0.15946,2
-0.794773,-0.794773,-0.794773,-0.794773,-0.296004,0.172535,0.172535,0.172535,0.172535,0.172535,0.172535,0.172535,0.172535,0.172535,0.358101,0.691723,0.946382,0.946382,0.946382,0.946382,0.946382,0.946382,0.946382,0.946382,0.662112,-0.338756,-1.339624,-1.375158,-1.375158,-1.375158,-1.375158,-1.375158,-1.375158,-1.375158,-1.375158,-1.353936,-1.27053,-1.187125,-1.181696,-1.181696,-1.181696,-1.181696,-1.181696,-1.181696,-1.181696,-1.181696,-0.198595,0.802273,1.139844,1.139844,1.139844,1.139844,1.139844,1.139844,1.139844,1.139844,1.139844,1.065237,0.978283,0.946382,0.946382,0.946382,0.946382,0.946382,0.946382,2
1.420826,1.420826,1.420826,1.420826,1.420826,1.420826,1.420826,1.420826,1.420826,1.420826,1.337618,0.995471,0.653323,0.626001,0.626001,0.626001,0.626001,0.626001,0.626001,0.626001,0.626001,0.626001,0.626001,0.626001,0.096118,-0.648693,-1.393503,-1.493532,-1.493532,-1.493532,-1.493532,-1.493532,-1.493532,-1.493532,-1.493532,-1.493532,-1.493532,-1.493532,-1.43383,-1.123493,-0.813155,-0.610393,-0.610393,-0.610393,-0.610393,-0.610393,-0.610393,-0.610393,-0.610393,-0.610393,-0.610393,-0.40904,-0.067668,0.273703,0.36106,0.36106,0.36106,0.36106,0.36106,0.36106,0.36106,0.36106,0.36106,0.36106,0.36106,5
-0.863468,-0.863468,-1.219051,-2.150493,-2.311659,-2.311659,-2.311659,-2.311659,-2.311659,-2.311659,-0.172622,1.164,1.164,1.164,1.164,1.164,1.099818,0.477446,0.295085,0.295085,0.295085,0.295085,0.295085,0.295085,0.168738,0.005447,0.005447,0.005447,0.005447,0.005447,0.005447,-0.153873,-0.712738,-0.863468,-0.863468,-0.863468,-0.863468,-0.863468,-0.863468,0.3701,0.584723,0.584723,0.584723,0.584723,0.584723,0.584723,0.584723,0.584723,0.584723,0.584723,0.584723,0.584723,0.607259,0.793547,0.874361,0.874361,0.874361,0.874361,0.874361,0.874361,0.603195,0.295085,0.295085,0.295085,0.295085,3
-0.971609,-0.971609,-0.971609,-0.971609,-0.971609,-0.971609,-0.987645,-1.007824,-1.028003,-1.037043,-1.037043,-1.037043,-1.037043,-1.037043,-1.037043,-1.037043,-1.037043,-1.037043,-1.037043,-1.037043,-1.037043,-1.037043,-1.037043,-1.037043,-1.037043,-1.037043,-0.739614,0.003961,0.747535,1.056862,1.056862,1.056862,1.056862,1.056862,1.056862,1.056862,1.056862,1.056862,1.056862,1.056862,1.056862,1.056862,1.056862,1.056862,1.056862,1.056862,1.056862,1.056862,1.056862,1.056862,1.056862,1.056862,1.056862,1.056862,1.056862,1.056862,1.056862,1.001636,0.333581,-0.334474,-0.824381,-0.824381,-0.824381,-0.824381,-0.824381,4
-1.546113,-2.108649,-2.279262,-2.279262,-2.279262,-2.279262,-1.87074,-1.12717,-1.12717,-1.12717,-1.12717,-1.12717,-0.444251,0.758071,0.758071,0.758071,0.758071,0.758071,1.14415,1.28175,1.28175,1.28175,1.28175,1.024367,0.443864,0.443864,0.443864,0.443864,0.443864,0.443864,0.443864,0.443864,0.443864,0.443864,0.443864,0.502596,0.5486,0.5486,0.5486,0.5486,0.5486,0.833132,0.967543,0.967543,0.967543,0.967543,0.928938,0.443864,0.443864,0.443864,0.443864,0.443864,0.230653,-0.289285,-0.289285,-0.289285,-0.289285,-0.289285,-0.627271,-0.812963,-0.812963,-0.812963,-0.812963,-0.74924,-0.498756,3
-0.742553,-0.742553,-0.742553,-0.742553,-0.742553,-0.742553,-0.742553,-0.742553,-0.742553,-0.742553,-0.742553,-0.257018,0.543726,1.344469,1.473804,1.473804,1.473804,1.473804,1.473804,1.473804,1.473804,1.473804,1.473804,1.027759,-0.073264,-1.174286,-1.573686,-1.573686,-1.573686,-1.573686,-1.573686,-1.573686,-1.573686,-1.573686,-1.573686,-1.573686,-1.434035,-0.68769,0.058656,0.365626,0.365626,0.365626,0.365626,0.365626,0.365626,0.365626,0.365626,0.365626,0.365626,0.368188,0.468281,0.568373,0.64267,0.64267,0.64267,0.64267,0.64267,0.64267,0.64267,0.64267,0.64267,0.64267,0.335236,-0.065136,-0.465508,4
0.64242,0.64242,0.64242,0.64242,0.64242,0.64242,0.64242,0.64242,0.64242,0.64242,0.64242,0.708607,0.811699,0.914791,0.988933,0.988933,0.988933,0.988933,0.988933,0.988933,0.988933,0.988933,0.988933,0.988933,0.988933,0.988933,0.988933,0.988933,0.772477,0.533195,0.365211,0.365211,0.365211,0.365211,0.365211,0.365211,0.365211,0.365211,0.365211,0.365211,0.365211,0.365211,0.365211,-0.08722,-0.926421,-1.419327,-1.419327,-1.419327,-1.419327,-1.419327,-1.419327,-1.419327,-1.419327,-1.419327,-1.419327,-1.419327,-1.419327,-1.419327,-1.419327,-1.419327,-1.419327,-1.419327,-1.419327,-1.419327,-1.419327,6
0.835975,0.857399,0.881238,0.905076,0.928914,0.949433,0.949433,0.949433,0.949433,0.949433,0.949433,0.949433,0.949433,0.949433,0.949433,0.949433,0.949433,0.949433,0.949433,0.949433,0.949433,0.949433,0.949433,0.949433,0.949433,0.949433,0.808768,0.602981,0.397194,0.191407,-0.01438,-0.071688,-0.071688,-0.071688,-0.071688,-0.071688,-0.071688,-0.071688,-0.071688,-0.071688,-0.071688,-0.071688,-0.071688,-0.071688,-0.071688,-0.071688,-0.071688,-0.071688,-0.334725,-0.659411,-0.984098,-1.308784,-1.633471,-1.68279,-1.68279,-1.68279,-1.68279,-1.68279,-1.68279,-1.68279,-1.68279,-1.68279,-1.68279,-1.68279,-1.68279,6
1.019598,1.019598,1.019598,1.019598,1.019598,1.019598,1.019598,1.019598,1.019598,1.019598,1.019598,1.019598,0.034737,-1.025377,-1.271592,-1.271592,-1.271592,-1.271592,-1.271592,-1.271592,-1.271592,-1.14882,-0.843258,-0.732489,-0.732489,-0.732489,-0.732489,-0.732489,-0.732489,-0.732489,-0.732489,-0.348007,-0.058609,-0.058609,-0.058609,-0.058609,-0.058609,-0.058609,-0.058609,-0.058609,0.135303,0.883619,1.558702,1.558702,1.558702,1.558702,1.558702,1.558702,1.558702,1.558702,1.472782,0.250533,-0.328161,-0.328161,-0.328161,-0.328161,-0.328161,-0.328161,-0.328161,-0.328161,-0.328161,-0.90517,-1.67592,-1.67592,-1.67592,2
-0.517847,-0.62195,-0.697614,-0.697614,-0.697614,-0.697614,-0.697614,-0.697614,-0.697614,-0.697614,-0.697614,-0.697614,-0.729486,-0.765313,-0.787497,-0.787497,-0.787497,-0.787497,-0.787497,-0.787497,-0.787497,-0.787497,-0.787497,-0.554859,-0.256298,-0.038468,-0.038468,-0.038468,-0.038468,-0.038468,-0.038468,-0.038468,-0.038468,-0.038468,-0.038468,-0.038468,0.575819,1.369062,1.789163,1.789163,1.789163,1.789163,1.789163,1.789163,1.789163,1.789163,1.789163,1.789163,1.789163,1.789163,1.789163,1.168004,0.16484,-0.727575,-0.727575,-0.727575,-0.727575,-0.727575,-0.727575,-0.727575,-0.727575,-0.727575,-0.727575,-0.69089,-0.637692,4
1.000784,1.000784,1.000784,1.566686,1.987807,1.987807,1.987807,1.987807,1.987807,1.987807,0.793579,-0.128732,-0.128732,-0.128732,-0.128732,-0.128732,-0.128732,-0.30816,-0.806441,-0.806441,-0.806441,-0.806441,-0.806441,-0.806441,-0.802664,-0.796015,-0.796015,-0.796015,-0.796015,-0.796015,-0.796015,-0.795573,-0.793205,-0.792539,-0.792539,-0.792539,-0.792539,-0.792539,-0.792539,-0.794754,-0.796015,-0.796015,-0.796015,-0.796015,-0.796015,-0.796015,-0.790899,-0.789064,-0.789064,-0.789064,-0.789064,-0.789064,-0.789064,0.372032,1.129375,1.129375,1.129375,1.129375,1.129375,1.106013,0.951525,0.893046,0.893046,0.893046,0.893046,1
1.039265,1.010405,0.978155,0.945905,0.94098,0.94098,0.94098,0.94098,0.94098,0.94098,0.94098,0.94098,0.94098,0.94098,0.94098,0.94098,0.94098,0.94098,0.94098,0.94098,0.94098,0.94098,0.94098,0.94098,0.905693,0.66149,0.417287,0.173084,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,-0.262195,-0.605118,-0.948042,-1.290965,-1.633888,-1.712721,-1.712721,-1.712721,-1.712721,-1.712721,-1.712721,-1.712721,-1.712721,-1.712721,-1.712721,-1.712721,-1.712721,6
-0.5914,-0.5914,-0.5914,-0.535093,-0.213765,0.018234,0.018234,0.018234,0.018234,0.018234,0.018234,0.018234,0.018234,-0.303919,-1.219704,-1.912273,-1.912273,-1.912273,-1.912273,-1.912273,-1.912273,-1.912273,-1.769655,-1.06675,-0.489794,-0.489794,-0.489794,-0.489794,-0.489794,-0.489794,-0.489794,-0.489794,-0.351241,0.013904,0.018234,0.018234,0.018234,0.018234,0.018234,0.018234,0.018234,0.083158,0.527098,0.729474,0.729474,0.729474,0.729474,0.729474,0.729474,0.729474,0.729474,1.1219,1.515362,1.542319,1.542319,1.542319,1.542319,1.542319,1.542319,1.542319,1.465337,1.022692,0.627868,0.627868,0.627868,2
-0.760377,-0.760377,-0.760377,-0.760377,-0.767978,-0.785793,-0.802184,-0.802184,-0.802184,-0.802184,-0.802184,-0.802184,-0.802184,-0.802184,-0.802184,-0.802184,-0.802184,-0.732614,-0.676763,-0.676763,-0.676763,-0.676763,-0.676763,-0.676763,-0.676763,-0.676763,-0.676763,-0.676763,-0.378141,0.321754,1.021649,1.41359,1.41359,1.41359,1.41359,1.41359,1.41359,1.41359,1.41359,1.41359,1.41359,1.41359,1.41359,1.41359,1.41359,1.41359,1.41359,1.41359,1.41359,1.41359,1.41359,0.737308,-0.297819,-0.739473,-0.739473,-0.739473,-0.739473,-0.739473,-0.739473,-0.739473,-0.739473,-0.739473,-0.739473,-0.706432,-0.655859,4
0.58773,0.731509,0.885322,1.039135,1.059361,1.059361,1.059361,1.059361,1.059361,1.059361,1.059361,1.059361,1.059361,1.059361,1.059361,1.059361,1.059361,1.030602,0.992528,0.954455,0.93765,0.93765,0.93765,0.93765,0.93765,0.93765,0.93765,0.93765,0.93765,0.93765,0.93765,0.93765,0.594561,-0.024134,-0.642829,-1.040156,-1.040156,-1.040156,-1.040156,-1.040156,-1.040156,-1.040156,-1.040156,-1.040156,-1.040156,-1.040156,-1.040156,-1.040156,-1.040156,-1.040156,-1.040156,-1.040156,-1.040156,-1.040156,-1.040156,-1.040156,-1.040156,-1.040156,-1.040156,-1.040156,-1.040156,-1.039219,-1.03446,-1.029701,-1.024942,6
1.165201,1.202513,1.239826,1.277139,1.280712,1.280712,1.280712,1.280712,1.280712,1.280712,1.280712,1.280712,1.280712,1.280712,1.280712,1.280712,1.250213,1.035665,0.821118,0.616525,0.616525,0.616525,0.616525,0.616525,0.616525,0.616525,0.616525,0.616525,0.616525,0.616525,0.616525,0.3924,-0.139305,-0.67101,-1.029504,-1.029504,-1.029504,-1.029504,-1.029504,-1.029504,-1.029504,-1.029504,-1.029504,-1.029504,-1.029504,-1.002279,-0.960303,-0.918326,-0.899554,-0.899554,-0.899554,-0.899554,-0.899554,-0.899554,-0.899554,-0.899554,-0.899554,-0.899554,-0.899554,-0.899554,-0.991452,-1.087259,-1.087259,-1.087259,-1.087259,6
0.588556,0.734121,0.891539,1.048957,1.169335,1.169335,1.169335,1.169335,1.169335,1.169335,1.169335,1.169335,1.169335,1.169335,1.169335,1.169335,1.169335,1.169335,1.169335,1.008633,0.802293,0.595953,0.532352,0.532352,0.532352,0.532352,0.532352,0.532352,0.532352,0.532352,0.532352,0.532352,0.532352,0.532352,0.532352,0.532352,0.165344,-0.316071,-0.797487,-1.135044,-1.135044,-1.135044,-1.135044,-1.135044,-1.135044,-1.135044,-1.135044,-1.135044,-1.135044,-1.135044,-1.135044,-1.135044,-1.135044,-1.140801,-1.146725,-1.152649,-1.153778,-1.153778,-1.153778,-1.153778,-1.153778,-1.153778,-1.153778,-1.153778,-1.153778,6
0.026689,0.026689,0.026689,0.026689,0.057444,0.557224,1.057004,1.287671,1.287671,1.287671,1.287671,1.287671,1.287671,1.287671,1.287671,1.287671,1.287671,1.287671,1.154155,0.672015,0.278885,0.278885,0.278885,0.278885,0.278885,0.278885,0.278885,0.278885,0.278885,0.278885,0.278885,0.278885,0.278885,0.278885,0.278885,-0.398443,-1.335173,-1.738687,-1.738687,-1.738687,-1.738687,-1.738687,-1.738687,-1.738687,-1.738687,-1.738687,-1.738687,-1.738687,-1.509951,-0.890456,-0.270962,-0.09941,-0.09941,-0.09941,-0.09941,-0.09941,-0.09941,-0.09941,-0.09941,-0.09941,-0.09941,-0.09941,0.367422,0.890596,1.41377,5
0.430271,-1.070848,-1.386009,-1.386009,-1.386009,-1.386009,-1.386009,-1.338095,-0.792095,-0.560427,-0.560427,-0.560427,-0.560427,-0.560427,-0.379624,0.04844,0.100039,0.100039,0.100039,0.100039,0.100039,0.055074,-0.065078,-0.065078,-0.065078,-0.065078,-0.065078,-0.065078,-0.065078,-0.279266,-0.39531,-0.39531,-0.39531,-0.39531,-0.39531,-0.39531,-0.568009,-0.725543,-0.725543,-0.725543,-0.725543,-0.725543,-0.725543,-0.103198,0.92562,0.92562,0.92562,0.92562,0.92562,0.92562,1.814595,2.411667,2.411667,2.411667,2.411667,2.411667,2.411667,0.582488,-0.230194,-0.230194,-0.230194,-0.230194,-0.230194,-0.299412,-0.560427,3
