@relation ERing_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.820778,-0.807036,-0.793294,-0.779552,-0.774665,-0.774665,-0.774665,-0.774665,-0.774665,-0.774665,-0.676407,-0.536279,-0.396152,-0.378093,-0.378093,-0.378093,-0.378093,-0.378093,-0.378093,-0.274664,-0.103577,0.067509,0.161428,0.161428,0.161428,0.161428,0.161428,0.161428,0.40494,1.03481,1.66468,1.867607,1.867607,1.867607,1.867607,1.867607,1.867607,1.867607,1.523261,1.151434,1.115966,1.115966,1.115966,1.115966,1.115966,1.115966,0.986435,0.316348,-0.35374,-0.834612,-0.834612,-0.834612,-0.834612,-0.834612,-0.834612,-0.867363,-0.945326,-1.02329,-1.083621,-1.083621,-1.083621,-1.083621,-1.083621,-1.083621,-1.083621,1
-0.738764,-0.739817,-0.740869,-0.741922,-0.742087,-0.742087,-0.742087,-0.742087,-0.742087,-0.742087,-0.734229,-0.60028,-0.466332,-0.45633,-0.45633,-0.45633,-0.45633,-0.45633,-0.45633,-0.45633,0.159134,0.928465,1.697796,1.710105,1.710105,1.710105,1.710105,1.710105,1.710105,1.649012,1.544401,1.43979,1.411057,1.411057,1.411057,1.411057,1.411057,1.411057,1.411057,1.01884,0.365145,-0.28855,-0.429748,-0.429748,-0.429748,-0.429748,-0.429748,-0.429748,-0.48688,-0.63566,-0.78444,-0.855061,-0.855061,-0.855061,-0.855061,-0.855061,-0.855061,-0.853767,-0.843446,-0.833125,-0.822804,-0.81851,-0.81851,-0.81851,-0.81851,3
-1.065125,-1.065125,-1.065125,-1.065125,-1.065125,-1.039193,-0.966779,-0.894365,-0.821951,-0.749537,-0.716383,-0.716383,-0.716383,-0.716383,-0.716383,-0.716383,-0.716383,-0.716383,-0.716383,-0.508514,-0.084707,0.3391,0.762907,1.186714,1.201699,1.201699,1.201699,1.201699,1.201699,1.201699,1.201699,1.201699,1.201699,1.201699,1.19562,1.178069,1.160517,1.142966,1.133466,1.133466,1.133466,1.133466,1.133466,1.133466,1.133466,1.133466,1.133466,1.133466,0.686817,0.146627,-0.393564,-0.933755,-0.966568,-0.966568,-0.966568,-0.966568,-0.966568,-0.966568,-0.966568,-0.966568,-0.975428,-1.013015,-1.050602,-1.088189,-1.125776,5
0.462585,0.462585,0.462585,0.462585,0.462585,0.462585,0.760603,1.153561,1.546519,1.801411,1.801411,1.801411,1.801411,1.801411,1.801411,1.801411,1.801411,1.554566,0.989091,0.423617,-0.141858,-0.707332,-0.717984,-0.717984,-0.717984,-0.717984,-0.717984,-0.717984,-0.719607,-0.884754,-1.049901,-1.215048,-1.380195,-1.401836,-1.401836,-1.401836,-1.401836,-1.401836,-1.401836,-1.401836,-1.401836,-1.154212,-0.843474,-0.532735,-0.261698,-0.261698,-0.261698,-0.261698,-0.261698,-0.261698,-0.261698,-0.261698,-0.207276,-0.078498,0.050279,0.179057,0.298553,0.298553,0.298553,0.298553,0.298553,0.298553,0.298553,0.298553,0.298553,2
-0.240478,-0.240478,-0.240478,-0.240478,-0.240478,-0.27242,-0.35121,-0.43,-0.508789,-0.517307,-0.517307,-0.517307,-0.517307,-0.517307,-0.517307,-0.517307,-0.517307,-0.517307,-0.142904,0.29,0.722903,1.027106,1.027106,1.027106,1.027106,1.027106,1.027106,1.027106,1.027106,1.027106,1.041241,1.093541,1.14584,1.19814,1.216515,1.216515,1.216515,1.216515,1.216515,1.216515,1.216515,1.216515,1.216515,1.216515,1.216515,1.216515,0.335325,-0.570342,-1.231234,-1.231234,-1.231234,-1.231234,-1.231234,-1.231234,-1.231234,-1.231234,-1.231234,-1.238084,-1.266245,-1.294407,-1.322568,-1.333224,-1.333224,-1.333224,-1.333224,5
-0.726126,-0.726126,-0.726126,-0.726126,-0.726126,-0.726126,-0.726126,-0.726126,-0.726126,-0.726126,-0.691699,-0.510711,-0.329722,-0.148733,-0.009524,-0.009524,-0.009524,-0.009524,-0.009524,-0.009524,-0.009524,-0.009524,-0.009524,0.141908,0.555007,0.968105,1.381204,1.601676,1.601676,1.601676,1.601676,1.601676,1.601676,1.601676,1.601676,1.601676,1.601676,1.601676,1.392288,1.039068,0.685847,0.332627,0.203146,0.203146,0.203146,0.203146,0.203146,0.203146,0.203146,0.203146,0.203146,-0.131481,-0.535495,-0.939509,-1.343523,-1.396496,-1.396496,-1.396496,-1.396496,-1.396496,-1.396496,-1.396496,-1.396496,-1.396496,-1.396496,4
1.002893,1.002893,1.002893,1.002893,1.002893,1.002893,1.002893,1.010617,1.020438,1.03026,1.040081,1.049902,1.053545,1.053545,1.053545,1.053545,1.053545,1.053545,1.053545,1.053545,1.053545,1.053545,1.053545,0.951377,0.803992,0.656607,0.509222,0.37586,0.37586,0.37586,0.37586,0.37586,0.37586,0.37586,0.37586,0.37586,0.37586,0.096809,-0.26337,-0.62355,-0.983729,-1.123604,-1.123604,-1.123604,-1.123604,-1.123604,-1.123604,-1.123604,-1.123604,-1.123604,-1.123604,-1.13395,-1.168772,-1.203594,-1.238416,-1.268573,-1.268573,-1.268573,-1.268573,-1.268573,-1.268573,-1.268573,-1.268573,-1.268573,-1.268573,6
-0.898583,-0.898583,-0.898583,-0.898583,-0.898583,-0.898583,-0.889251,-0.875788,-0.862325,-0.852145,-0.852145,-0.852145,-0.852145,-0.852145,-0.852145,-0.852145,-0.852145,-0.760585,-0.244603,0.27138,0.787363,1.119372,1.119372,1.119372,1.119372,1.119372,1.119372,1.119372,1.119372,1.119372,1.119372,1.119372,1.119372,1.119372,1.119372,1.119372,1.119372,1.119372,1.119372,1.119372,1.119372,1.119372,1.119372,1.119372,1.119372,1.119372,0.786813,0.333118,-0.120577,-0.421535,-0.421535,-0.421535,-0.421535,-0.421535,-0.421535,-0.421535,-0.421535,-0.533387,-0.830509,-1.12763,-1.424752,-1.721874,-1.73025,-1.73025,-1.73025,4
-0.802731,-0.802731,-0.819479,-0.846888,-0.851996,-0.851996,-0.851996,-0.851996,-0.813597,-0.760888,-0.757255,-0.757255,-0.757255,-0.757255,-0.7147,-0.603587,-0.554507,-0.554507,-0.554507,-0.554507,0.091477,1.456641,1.899303,1.899303,1.899303,1.899303,1.897704,1.88518,1.882249,1.882249,1.882249,1.882249,1.75363,1.163289,0.821142,0.821142,0.821142,0.821142,0.821142,0.018769,-0.431343,-0.431343,-0.431343,-0.431343,-0.431343,-0.392784,-0.35934,-0.35934,-0.35934,-0.35934,-0.361666,-0.390742,-0.412395,-0.412395,-0.412395,-0.412395,-0.412395,-0.554795,-0.756144,-0.774308,-0.774308,-0.774308,-0.774308,-0.74831,-0.721253,3
1.410462,1.410462,1.410462,1.410462,1.410462,1.410313,1.403424,1.396534,1.389645,1.382755,1.375866,1.37575,1.37575,1.37575,1.37575,1.37575,1.37575,1.37575,1.37575,1.37575,1.362771,0.868205,0.373638,-0.120929,-0.611788,-0.611788,-0.611788,-0.611788,-0.611788,-0.611788,-0.611788,-0.611788,-0.611788,-0.612165,-0.648734,-0.685303,-0.721872,-0.758441,-0.771911,-0.771911,-0.771911,-0.771911,-0.771911,-0.771911,-0.771911,-0.771911,-0.771911,-0.772299,-0.7835,-0.794701,-0.805503,-0.805503,-0.805503,-0.805503,-0.805503,-0.805503,-0.805503,-0.805503,-0.805503,-0.805503,-0.805435,-0.801813,-0.79819,-0.794568,-0.790946,6
0.138631,0.138631,0.138631,0.138631,0.138631,0.138631,0.138631,0.167766,0.538204,0.908642,1.27908,1.537138,1.537138,1.537138,1.537138,1.537138,1.537138,1.537138,1.049737,0.182164,-0.685409,-1.075329,-1.075329,-1.075329,-1.075329,-1.075329,-1.075329,-1.075329,-1.078303,-1.144474,-1.210645,-1.271611,-1.271611,-1.271611,-1.271611,-1.271611,-1.271611,-1.271611,-1.174749,-1.015106,-0.855462,-0.747838,-0.747838,-0.747838,-0.747838,-0.747838,-0.747838,-0.747838,-0.394107,0.211317,0.81674,1.075236,1.075236,1.075236,1.075236,1.075236,1.075236,1.075236,1.056192,0.886703,0.717214,0.547725,0.534394,0.534394,0.534394,2
1.584827,1.584827,1.584827,1.584827,1.584827,1.584827,1.584827,1.584827,1.584827,1.584827,1.584827,1.584827,1.584827,1.584827,1.584827,1.429018,1.13274,0.836461,0.540182,0.243903,-0.052376,-0.19769,-0.19769,-0.19769,-0.19769,-0.19769,-0.19769,-0.19769,-0.19769,-0.19769,-0.19769,-0.19769,-0.19769,-0.19769,-0.267832,-0.383788,-0.499745,-0.615701,-0.731657,-0.847613,-0.875101,-0.875101,-0.875101,-0.875101,-0.875101,-0.875101,-0.875101,-0.875101,-0.875101,-0.875101,-0.875101,-0.875101,-0.875101,-0.875101,-0.875783,-0.878145,-0.880507,-0.882868,-0.88523,-0.887592,-0.888898,-0.888898,-0.888898,-0.888898,-0.888898,6
0.873465,0.873465,0.873465,0.873465,0.873465,0.873465,0.873465,0.873465,0.873465,0.873465,0.873465,0.873465,0.873465,0.873465,0.873465,0.862219,0.845991,0.829763,0.813535,0.797307,0.781079,0.764851,0.748624,0.744996,0.744996,0.744996,0.744996,0.744996,0.744996,0.744996,0.744996,0.744996,0.744996,0.744996,0.744996,0.744996,0.744996,0.594515,0.273966,-0.046583,-0.367132,-0.687681,-1.00823,-1.303459,-1.303459,-1.303459,-1.303459,-1.303459,-1.303459,-1.303459,-1.303459,-1.303459,-1.303459,-1.303459,-1.303459,-1.303459,-1.303459,-1.303459,-1.305156,-1.307354,-1.309552,-1.31175,-1.313947,-1.316145,-1.318343,6
-0.938195,-0.938195,-0.937125,-0.933033,-0.92894,-0.928264,-0.928264,-0.928264,-0.928264,-0.928264,-0.918635,-0.853697,-0.788759,-0.749509,-0.749509,-0.749509,-0.749509,-0.749509,-0.749509,-0.410717,-0.058779,0.104542,0.104542,0.104542,0.104542,0.104542,0.104542,0.36277,0.892723,1.390584,1.390584,1.390584,1.390584,1.390584,1.390584,1.501864,1.67917,1.856476,1.872229,1.872229,1.872229,1.872229,1.872229,1.715287,0.882505,0.049722,-0.148694,-0.148694,-0.148694,-0.148694,-0.148694,-0.223098,-0.449382,-0.675666,-0.828956,-0.828956,-0.828956,-0.828956,-0.828956,-0.828956,-0.759783,-0.682029,-0.64027,-0.64027,-0.64027,1
-0.770902,-0.770902,-0.790129,-0.810521,-0.82202,-0.82202,-0.82202,-0.82202,-0.82202,-0.754399,-0.679731,-0.668666,-0.668666,-0.668666,-0.668666,-0.646922,-0.585076,-0.545382,-0.545382,-0.545382,-0.545382,-0.545382,-0.322142,0.388137,0.891935,0.891935,0.891935,0.891935,0.891935,1.542183,2.397476,2.596869,2.596869,2.596869,2.596869,2.596869,1.391947,0.080061,0.080061,0.080061,0.080061,0.080061,0.054204,-0.098848,-0.229653,-0.229653,-0.229653,-0.229653,-0.229653,-0.166386,-0.068314,-0.031195,-0.031195,-0.031195,-0.031195,-0.031195,-0.245776,-0.617261,-0.78293,-0.78293,-0.78293,-0.78293,-0.782293,-0.781108,-0.779923,3
-0.390137,-0.390137,-0.390137,-0.390137,-0.390137,-0.390137,-0.390137,-0.390137,-0.089495,0.583244,1.255983,1.879498,1.879498,1.879498,1.879498,1.879498,1.879498,1.879498,1.879498,1.879498,1.418645,0.773552,0.12846,-0.296865,-0.296865,-0.296865,-0.296865,-0.296865,-0.296865,-0.296865,-0.296865,-0.296865,-0.781168,-1.301057,-1.605791,-1.605791,-1.605791,-1.605791,-1.605791,-1.605791,-1.605791,-1.605791,-1.226726,-0.786331,-0.345936,0.094459,0.234789,0.234789,0.234789,0.234789,0.234789,0.234789,0.234789,0.215326,0.145643,0.07596,0.006277,-0.010829,-0.010829,-0.010829,-0.010829,-0.010829,-0.010829,-0.010829,-0.010829,2
-1.027003,-1.027003,-1.027003,-1.020653,-1.003418,-0.986183,-0.968947,-0.967133,-0.967133,-0.967133,-0.967133,-0.967133,-0.967133,-0.967133,-0.967133,-0.666381,-0.365629,-0.064876,0.093414,0.093414,0.093414,0.093414,0.093414,0.093414,0.093414,0.093414,0.093414,0.093414,0.508225,1.000813,1.493401,1.752658,1.752658,1.752658,1.752658,1.752658,1.752658,1.752658,1.752658,1.752658,1.752658,1.46744,1.050584,0.633728,0.238812,0.238812,0.238812,0.238812,0.238812,0.238812,0.238812,0.238812,0.145625,-0.208487,-0.562598,-0.91671,-1.009897,-1.009897,-1.009897,-1.009897,-1.009897,-1.009897,-1.009897,-1.009897,-1.009897,5
-0.860073,-0.871122,-0.882172,-0.893221,-0.894619,-0.894619,-0.894619,-0.894619,-0.894619,-0.894619,-0.894619,-0.866004,-0.828725,-0.791446,-0.754166,-0.746275,-0.746275,-0.746275,-0.746275,-0.746275,-0.746275,-0.534257,-0.099604,0.335049,0.769702,0.962738,0.962738,0.962738,0.962738,0.962738,0.962738,0.962738,0.962738,1.126042,1.399429,1.672816,1.830454,1.830454,1.830454,1.830454,1.830454,1.830454,1.830454,1.637911,1.031559,0.425207,-0.181144,-0.295144,-0.295144,-0.295144,-0.295144,-0.295144,-0.295144,-0.295144,-0.360196,-0.592696,-0.825197,-0.845848,-0.845848,-0.845848,-0.845848,-0.845848,-0.845848,-0.845848,-0.845848,4
1.808017,1.808017,1.808017,1.808017,1.808017,1.808017,1.808017,1.808017,1.808017,1.808017,1.808017,1.808017,1.808017,1.601473,1.223997,0.84652,0.469043,0.091567,-0.28591,-0.556554,-0.556554,-0.556554,-0.556554,-0.556554,-0.556554,-0.556554,-0.556554,-0.556554,-0.556554,-0.556554,-0.556554,-0.556554,-0.567054,-0.582512,-0.597971,-0.613429,-0.614888,-0.614888,-0.614888,-0.614888,-0.614888,-0.614888,-0.614888,-0.614888,-0.614888,-0.614888,-0.614888,-0.614888,-0.615007,-0.615324,-0.615641,-0.615958,-0.616275,-0.616491,-0.616491,-0.616491,-0.616491,-0.616491,-0.616491,-0.616491,-0.616491,-0.616491,-0.616491,-0.616491,-0.616491,6
0.751834,0.751834,0.751834,0.751834,0.751834,0.823139,1.00443,1.185721,1.367011,1.408023,1.408023,1.408023,1.408023,1.408023,1.408023,1.408023,1.408023,1.408023,0.989362,0.308891,-0.371579,-1.05205,-1.092283,-1.092283,-1.092283,-1.092283,-1.092283,-1.092283,-1.092283,-1.092283,-1.157202,-1.241568,-1.325934,-1.402276,-1.402276,-1.402276,-1.402276,-1.402276,-1.402276,-1.402276,-1.402276,-1.402276,-0.989274,-0.445286,0.098702,0.536876,0.536876,0.536876,0.536876,0.536876,0.536876,0.536876,0.536876,0.536876,0.478022,0.337853,0.197685,0.057516,-0.024279,-0.024279,-0.024279,-0.024279,-0.024279,-0.024279,-0.024279,2
0.772152,0.772152,0.772152,0.772152,0.772152,0.772152,0.772152,0.772152,0.874473,1.054602,1.234731,1.275233,1.275233,1.275233,1.275233,1.275233,1.275233,1.275233,1.275233,1.117625,0.936429,0.755233,0.700552,0.700552,0.700552,0.700552,0.700552,0.700552,0.700552,0.225501,-0.569385,-1.364272,-1.820509,-1.820509,-1.820509,-1.820509,-1.820509,-1.820509,-1.820509,-1.820509,-1.515268,-0.977918,-0.548673,-0.548673,-0.548673,-0.548673,-0.548673,-0.548673,-0.548673,-0.548673,-0.503677,-0.351591,-0.199505,-0.066318,-0.066318,-0.066318,-0.066318,-0.066318,-0.066318,-0.066318,-0.071582,-0.294015,-0.516448,-0.738881,-0.961313,2
-1.207673,-1.207673,-1.199431,-1.141209,-1.082986,-1.024764,-0.977742,-0.977742,-0.977742,-0.977742,-0.977742,-0.977742,-0.977742,-0.977742,-0.977742,-0.847779,-0.577553,-0.307327,-0.037101,0.233125,0.340529,0.340529,0.340529,0.340529,0.340529,0.340529,0.340529,0.340529,0.340529,0.423759,0.753686,1.083614,1.413541,1.720115,1.720115,1.720115,1.720115,1.720115,1.720115,1.720115,1.720115,1.720115,1.720115,1.720115,1.38934,0.642385,-0.104569,-0.448901,-0.448901,-0.448901,-0.448901,-0.448901,-0.448901,-0.448901,-0.448901,-0.448901,-0.448901,-0.526692,-0.619269,-0.711845,-0.804422,-0.809126,-0.809126,-0.809126,-0.809126,5
-0.749874,-0.749874,-0.749874,-0.749874,-0.749874,-0.750097,-0.751024,-0.751844,-0.751844,-0.751844,-0.751844,-0.751844,-0.729847,-0.65439,-0.596217,-0.596217,-0.596217,-0.596217,-0.596217,-0.455387,-0.155436,0.144516,0.193739,0.193739,0.193739,0.193739,0.193739,0.74024,1.758053,2.325243,2.325243,2.325243,2.325243,2.325243,2.249102,1.719528,1.199407,1.199407,1.199407,1.199407,1.199407,0.984855,0.154237,-0.540073,-0.540073,-0.540073,-0.540073,-0.540073,-0.540073,-0.493576,-0.439831,-0.425815,-0.425815,-0.425815,-0.425815,-0.425815,-0.550686,-0.678148,-0.692745,-0.692745,-0.692745,-0.692745,-0.692268,-0.684627,-0.676986,3
-0.862359,-0.862359,-0.862359,-0.862359,-0.862359,-0.862359,-0.862359,-0.862359,-0.862359,-0.862359,-0.862359,-0.862359,-0.862359,-0.862359,-0.65961,-0.364918,-0.070225,0.224468,0.51916,0.813853,1.073968,1.073968,1.073968,1.073968,1.073968,1.073968,1.073968,1.073968,1.073968,1.073968,1.073968,1.073968,1.073968,1.073968,1.073968,1.073968,1.073968,1.073968,1.073968,1.073968,1.073968,1.073968,1.073968,1.073968,1.073968,1.073968,0.931245,0.519544,0.107842,-0.303859,-0.715561,-1.127262,-1.209603,-1.209603,-1.209603,-1.209603,-1.209603,-1.209603,-1.209603,-1.209603,-1.209603,-1.209603,-1.209603,-1.209603,-1.209603,4
-0.667058,-0.667058,-0.667058,-0.658146,-0.641131,-0.641131,-0.641131,-0.641131,-0.641131,-0.631773,-0.623501,-0.623501,-0.623501,-0.623501,-0.616088,-0.595218,-0.588239,-0.588239,-0.588239,-0.588239,-0.47027,-0.29472,-0.237702,-0.237702,-0.237702,-0.237702,0.915178,1.997233,1.997233,1.997233,1.997233,1.997233,2.133541,2.26584,2.26584,2.26584,2.26584,1.920764,0.825979,-0.060359,-0.060359,-0.060359,-0.060359,-0.127343,-0.318506,-0.373561,-0.373561,-0.373561,-0.373561,-0.368753,-0.36319,-0.36319,-0.36319,-0.36319,-0.399135,-0.548904,-0.616241,-0.616241,-0.616241,-0.616241,-0.619402,-0.630891,-0.635946,-0.635946,-0.635946,3
-0.904577,-0.904577,-0.904577,-0.895404,-0.855889,-0.816375,-0.77686,-0.755027,-0.755027,-0.755027,-0.755027,-0.755027,-0.755027,-0.755027,-0.755027,-0.755027,-0.734572,-0.71358,-0.692588,-0.675579,-0.675579,-0.675579,-0.675579,-0.675579,-0.675579,-0.675579,-0.675579,-0.675579,-0.675579,-0.297838,0.166852,0.631543,1.096234,1.529344,1.529344,1.529344,1.529344,1.529344,1.529344,1.529344,1.529344,1.529344,1.417912,1.290897,1.163883,1.036868,1.01994,1.01994,1.01994,1.01994,1.01994,1.01994,1.01994,1.01994,1.01994,0.697685,-0.04593,-0.789546,-1.080298,-1.080298,-1.080298,-1.080298,-1.080298,-1.080298,-1.080298,4
0.700966,0.734445,0.767925,0.801404,0.834883,0.868362,0.870909,0.870909,0.870909,0.870909,0.870909,0.870909,0.870909,0.870909,0.870909,0.870909,0.870909,0.870909,0.87453,0.878784,0.883038,0.887292,0.89017,0.89017,0.89017,0.89017,0.89017,0.89017,0.89017,0.89017,0.89017,0.89017,0.89017,0.89017,0.644853,0.362284,0.079716,-0.202852,-0.485421,-0.718623,-0.718623,-0.718623,-0.718623,-0.718623,-0.718623,-0.718623,-0.718623,-0.718623,-0.718623,-0.859049,-1.001925,-1.144802,-1.287678,-1.430554,-1.532083,-1.532083,-1.532083,-1.532083,-1.532083,-1.532083,-1.532083,-1.532083,-1.532083,-1.532083,-1.532083,6
0.806084,0.806084,0.806084,0.806084,0.806084,0.806084,0.806084,0.806084,0.806084,0.809726,0.814957,0.820188,0.825419,0.83065,0.835881,0.841112,0.846343,0.850051,0.850051,0.850051,0.850051,0.850051,0.850051,0.850051,0.850051,0.850051,0.850051,0.850051,0.850051,0.850051,0.850051,0.850051,0.850051,0.850051,0.850051,0.850051,0.618593,0.313841,0.009088,-0.295664,-0.600417,-0.905169,-1.209921,-1.217637,-1.217637,-1.217637,-1.217637,-1.217637,-1.217637,-1.217637,-1.217637,-1.217637,-1.217637,-1.217637,-1.217637,-1.217637,-1.217637,-1.217637,-1.252365,-1.296615,-1.340865,-1.385115,-1.429366,-1.473616,-1.517866,6
1.48187,1.48187,1.48187,1.48187,1.48187,1.443946,1.379585,1.315225,1.294511,1.294511,1.294511,1.294511,1.294511,1.294511,1.294511,1.052268,0.447286,-0.157697,-0.546703,-0.546703,-0.546703,-0.546703,-0.546703,-0.546703,-0.546703,-0.691347,-0.886582,-1.081818,-1.261445,-1.261445,-1.261445,-1.261445,-1.261445,-1.261445,-1.255922,-1.223345,-1.190767,-1.166609,-1.166609,-1.166609,-1.166609,-1.166609,-1.166609,-1.166609,-1.166609,-0.809643,-0.409675,-0.009708,0.015376,0.015376,0.015376,0.015376,0.015376,0.015376,0.080241,0.282213,0.484186,0.674605,0.674605,0.674605,0.674605,0.674605,0.674605,0.674605,0.674605,2
-0.694718,-0.694718,-0.694718,-0.694718,-0.694718,-0.656381,-0.613973,-0.571566,-0.5449,-0.5449,-0.5449,-0.5449,-0.5449,-0.5449,-0.5449,-0.5449,-0.515464,-0.447826,-0.380188,-0.312551,-0.271319,-0.271319,-0.271319,-0.271319,-0.271319,-0.271319,-0.271319,-0.271319,0.078403,0.57069,1.062978,1.555266,1.820707,1.820707,1.820707,1.820707,1.820707,1.820707,1.820707,1.820707,1.820707,1.820707,1.820707,1.820707,1.432201,0.700825,-0.030551,-0.688204,-0.688204,-0.688204,-0.688204,-0.688204,-0.688204,-0.688204,-0.688204,-0.688204,-0.717557,-0.770888,-0.824219,-0.86842,-0.86842,-0.86842,-0.86842,-0.86842,-0.86842,4
-0.794826,-0.794826,-0.794826,-0.794826,-0.794826,-0.794826,-0.804334,-0.816426,-0.820119,-0.820119,-0.820119,-0.820119,-0.820119,-0.666256,-0.509332,-0.457585,-0.457585,-0.457585,-0.457585,-0.457585,-0.320143,-0.116563,-0.044465,-0.044465,-0.044465,-0.044465,-0.044465,0.211434,0.763638,1.110583,1.110583,1.110583,1.110583,1.110583,1.434334,1.904368,2.269848,2.269848,2.269848,2.269848,2.269848,2.269848,1.354226,0.318339,0.103077,0.103077,0.103077,0.103077,0.070215,-0.230529,-0.516602,-0.516602,-0.516602,-0.516602,-0.516602,-0.516602,-0.663028,-0.838363,-0.883351,-0.883351,-0.883351,-0.883351,-0.883599,-0.887691,-0.891782,1
0.880634,0.880634,0.880634,0.880634,0.880634,0.880634,0.880634,0.880634,0.880634,0.881687,0.884437,0.887186,0.889936,0.892686,0.895436,0.898186,0.899419,0.899419,0.899419,0.899419,0.899419,0.899419,0.899419,0.899419,0.899419,0.899419,0.899419,0.899419,0.899419,0.899419,0.899419,0.899419,0.899419,0.87041,0.598616,0.326821,0.055027,-0.216767,-0.488561,-0.760356,-1.03215,-1.185676,-1.185676,-1.185676,-1.185676,-1.185676,-1.185676,-1.185676,-1.185676,-1.185676,-1.185676,-1.185676,-1.185676,-1.185676,-1.185676,-1.185676,-1.188346,-1.197184,-1.206023,-1.214861,-1.2237,-1.232538,-1.241376,-1.250215,-1.259053,6
1.169713,1.169713,1.169713,1.169713,1.169713,1.169713,1.169713,1.257587,1.379966,1.502345,1.603119,1.603119,1.603119,1.603119,1.603119,1.603119,1.603119,1.401458,0.267674,-0.786939,-0.786939,-0.786939,-0.786939,-0.786939,-0.786939,-0.786939,-0.791371,-0.944284,-1.097197,-1.212435,-1.212435,-1.212435,-1.212435,-1.212435,-1.212435,-1.212435,-1.156129,-1.088933,-1.022623,-1.022623,-1.022623,-1.022623,-1.022623,-1.022623,-1.022623,-0.759741,-0.378236,0.003268,0.312393,0.312393,0.312393,0.312393,0.312393,0.312393,0.312393,0.204302,0.07943,-0.040342,-0.040342,-0.040342,-0.040342,-0.040342,-0.040342,-0.040342,-0.040342,2
-0.774763,-0.774763,-0.774763,-0.774763,-0.774763,-0.774763,-0.774763,-0.774763,-0.774763,-0.76249,-0.738887,-0.715284,-0.69168,-0.68161,-0.68161,-0.68161,-0.68161,-0.68161,-0.68161,-0.68161,-0.68161,-0.347386,0.235562,0.81851,1.401458,1.401458,1.401458,1.401458,1.401458,1.401458,1.401458,1.401458,1.401458,1.401458,1.401458,1.401458,1.401458,1.401458,1.401458,1.401458,1.401458,1.401458,1.401458,1.251168,0.800295,0.349423,-0.101449,-0.552321,-0.594402,-0.594402,-0.594402,-0.594402,-0.594402,-0.594402,-0.594402,-0.594402,-0.711849,-0.841386,-0.970923,-1.078007,-1.078007,-1.078007,-1.078007,-1.078007,-1.078007,4
0.669537,0.669537,0.669537,0.669537,0.669537,0.669537,0.712945,0.773604,0.834264,0.894924,0.955583,0.998002,0.998002,0.998002,0.998002,0.998002,0.998002,0.998002,0.998002,0.998002,0.998002,0.998002,0.998002,0.970012,0.875653,0.781295,0.686936,0.592578,0.591712,0.591712,0.591712,0.591712,0.591712,0.591712,0.591712,0.591712,0.591712,0.591712,0.551093,0.127188,-0.296717,-0.720622,-1.144527,-1.261198,-1.261198,-1.261198,-1.261198,-1.261198,-1.261198,-1.261198,-1.261198,-1.261198,-1.261198,-1.261198,-1.282551,-1.306409,-1.330267,-1.339022,-1.339022,-1.339022,-1.339022,-1.339022,-1.339022,-1.339022,-1.339022,6
