@relation ERing_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute target {1,2,3,4,5,6}

@data
-2.889439,-2.889439,-2.889439,-2.469771,-0.931916,0.055211,0.055211,0.055211,0.055211,0.055211,0.055211,0.055211,0.055211,0.055211,0.055211,0.055211,0.055211,-0.015538,-0.109443,-0.15729,-0.15729,-0.15729,-0.15729,-0.15729,-0.15729,-0.15729,-0.15729,-0.15729,-0.15729,-0.15729,-0.15729,-0.012258,0.573712,1.159682,1.542714,1.542714,1.542714,1.542714,1.542714,1.542714,1.542714,1.542714,1.542714,1.542714,1.542714,1.055178,0.385497,-0.284183,-0.400147,-0.400147,-0.400147,-0.400147,-0.400147,-0.400147,-0.400147,-0.400147,-0.400147,-0.397282,-0.376355,-0.355427,-0.339433,-0.339433,-0.339433,-0.339433,-0.339433,5
0.848807,0.848807,0.848807,0.978573,1.320786,1.663,1.74568,1.74568,1.74568,1.74568,1.74568,1.74568,1.74568,1.74568,1.71115,1.108855,0.50656,0.167183,0.167183,0.167183,0.167183,0.167183,0.167183,0.167183,0.167183,0.167183,0.167183,-0.507714,-1.411313,-1.411313,-1.411313,-1.411313,-1.411313,-1.411313,-1.411313,-1.411313,-1.411313,-1.411313,-1.285527,-0.984379,-0.683232,-0.622065,-0.622065,-0.622065,-0.622065,-0.622065,-0.622065,-0.622065,-0.622065,-0.613152,-0.407824,-0.202496,-0.083941,-0.083941,-0.083941,-0.083941,-0.083941,-0.083941,-0.083941,-0.083941,-0.083941,-0.083941,-0.14807,-0.286411,-0.424753,2
-0.353386,-0.353386,-0.353386,-0.364639,-0.40249,-0.424996,-0.424996,-0.424996,-0.424996,-0.424996,-0.424996,-0.424996,-0.424996,-0.424996,-0.424996,-0.507707,-0.653435,-0.799163,-0.818856,-0.818856,-0.818856,-0.818856,-0.818856,-0.818856,-0.818856,-0.818856,-0.818856,-0.818856,0.135001,1.115354,1.830746,1.830746,1.830746,1.830746,1.830746,1.830746,1.830746,1.830746,1.830746,1.830746,1.830746,1.830746,1.830746,1.168346,0.187993,-0.79236,-0.818856,-0.818856,-0.818856,-0.818856,-0.818856,-0.818856,-0.818856,-0.818856,-0.818856,-0.58075,-0.329038,-0.138553,-0.138553,-0.138553,-0.138553,-0.138553,-0.138553,-0.138553,-0.138553,5
-0.586702,-0.586702,-0.586702,-0.586702,-0.586702,-0.586702,-0.586702,-0.586022,-0.581335,-0.576648,-0.572852,-0.572852,-0.572852,-0.572852,-0.572852,-0.572852,-0.572852,-0.572852,-0.572852,-0.572852,-0.553272,-0.492337,-0.431403,-0.392805,-0.392805,-0.392805,-0.392805,-0.392805,-0.392805,-0.392805,-0.392805,-0.392805,-0.392805,-0.392805,-0.049742,0.571559,1.192859,1.81416,2.067155,2.067155,2.067155,2.067155,2.067155,2.067155,2.067155,2.067155,2.067155,2.067155,1.363667,0.465227,-0.433214,-0.587516,-0.587516,-0.587516,-0.587516,-0.587516,-0.587516,-0.587516,-0.587516,-0.587516,-0.587516,-0.587516,-0.586463,-0.585361,-0.584258,4
0.791272,0.791272,0.791272,0.791272,0.846356,0.908026,0.969696,0.982868,0.982868,0.982868,0.982868,0.982868,0.982868,0.982868,0.982868,0.982868,0.982868,0.982868,0.982868,0.971315,0.939153,0.906992,0.87483,0.864963,0.864963,0.864963,0.864963,0.864963,0.864963,0.864963,0.864963,0.864963,0.864963,0.864963,0.864963,0.081009,-0.868958,-1.082931,-1.082931,-1.082931,-1.082931,-1.082931,-1.082931,-1.082931,-1.082931,-1.082931,-1.082931,-1.082931,-1.087082,-1.097361,-1.107639,-1.114864,-1.114864,-1.114864,-1.114864,-1.114864,-1.114864,-1.114864,-1.114864,-1.114864,-1.114864,-1.114864,-1.139636,-1.166552,-1.193467,6
-0.758155,-0.758155,-0.758155,-0.758227,-0.758436,-0.758645,-0.758709,-0.758709,-0.758709,-0.758709,-0.758709,-0.758709,-0.758709,-0.758709,-0.758709,-0.758469,-0.75818,-0.757942,-0.757942,-0.757942,-0.757942,-0.757942,-0.757942,-0.757942,-0.757942,-0.757942,-0.757942,-0.695761,-0.562326,-0.428892,-0.295457,-0.162023,-0.028588,0.104846,0.23828,0.371715,0.505149,0.638584,0.772018,0.905453,1.038887,1.172322,1.305756,1.439191,1.572625,1.70606,1.741686,1.741686,1.741686,1.741686,1.741686,1.741686,1.741686,1.741686,1.741686,1.254402,0.014601,-0.758475,-0.758475,-0.758475,-0.758475,-0.758475,-0.758475,-0.758475,-0.758475,4
-0.397591,-0.452359,-0.47366,-0.47366,-0.47366,-0.47366,-0.503897,-0.839077,-0.930075,-0.930075,-0.930075,-0.930075,-0.930075,-0.992475,-1.044178,-1.044178,-1.044178,-1.044178,-1.044178,-0.787659,-0.625798,-0.625798,-0.625798,-0.625798,-0.625798,0.166985,1.580208,1.580208,1.580208,1.580208,1.580208,1.385946,1.123793,1.123793,1.123793,1.123793,1.123793,0.986512,0.399947,0.325066,0.325066,0.325066,0.325066,0.397522,0.620975,0.629343,0.629343,0.629343,0.629343,0.83908,1.275931,1.275931,1.275931,1.275931,1.275931,1.15655,-0.575212,-1.082213,-1.082213,-1.082213,-1.082213,-1.183614,-1.561855,-1.576663,-1.576663,3
1.354693,1.354693,1.356167,1.42764,1.499113,1.569046,1.569046,1.569046,1.569046,1.569046,1.569046,1.569046,1.569046,1.569046,1.569046,1.569046,1.569046,1.569046,1.046298,0.380699,-0.267434,-0.267434,-0.267434,-0.267434,-0.267434,-0.267434,-0.267434,-0.267434,-0.267434,-0.267434,-0.268665,-0.400021,-0.531377,-0.661379,-0.661379,-0.661379,-0.661379,-0.661379,-0.661379,-0.661379,-0.661379,-0.661379,-0.661379,-0.661379,-0.66353,-0.727276,-0.791022,-0.852558,-0.852558,-0.852558,-0.852558,-0.852558,-0.852558,-0.852558,-0.852558,-0.852558,-0.852558,-0.852696,-0.860422,-0.868149,-0.875731,-0.875731,-0.875731,-0.875731,-0.875731,6
1.20715,1.20715,1.20715,1.20715,1.20715,1.283144,1.516367,1.731246,1.731246,1.731246,1.731246,1.731246,1.731246,1.731246,1.731246,1.731246,0.96956,0.028031,-0.384549,-0.384549,-0.384549,-0.384549,-0.384549,-0.384549,-0.384549,-0.384549,-0.498103,-0.886807,-1.258042,-1.258042,-1.258042,-1.258042,-1.258042,-1.258042,-1.258042,-1.258042,-1.148047,-1.004082,-0.947467,-0.947467,-0.947467,-0.947467,-0.947467,-0.947467,-0.947467,-0.947467,-0.627392,-0.167931,0.023081,0.023081,0.023081,0.023081,0.023081,0.023081,0.023081,0.023081,0.007553,-0.035637,-0.073973,-0.073973,-0.073973,-0.073973,-0.073973,-0.073973,-0.073973,2
1.28356,1.28356,1.28356,1.28356,1.28356,1.28356,1.28356,1.28356,1.28356,1.28356,1.28356,1.195398,1.095842,0.996287,0.896731,0.84953,0.84953,0.84953,0.84953,0.84953,0.84953,0.84953,0.84953,0.84953,0.84953,0.84953,0.84953,0.84953,0.84953,0.84953,0.442079,0.019665,-0.402749,-0.825163,-0.992056,-0.992056,-0.992056,-0.992056,-0.992056,-0.992056,-0.992056,-0.992056,-0.992056,-0.992056,-0.992056,-0.992056,-0.992056,-0.992056,-0.992056,-0.992056,-0.986626,-0.978252,-0.969878,-0.961504,-0.955549,-0.955549,-0.955549,-0.955549,-0.955549,-0.955549,-0.955549,-0.955549,-0.955549,-0.955549,-0.955549,6
0.691392,0.691392,0.691392,0.691392,0.691392,0.691392,0.691392,0.691392,0.691392,0.691392,0.730036,0.813679,0.897323,0.980967,1.064611,1.09029,1.09029,1.09029,1.09029,1.09029,1.09029,1.09029,1.09029,1.09029,1.09029,1.09029,1.09029,1.09029,1.09029,1.09029,1.09029,1.09029,0.982287,0.529347,0.076407,-0.376532,-0.829472,-1.06978,-1.06978,-1.06978,-1.06978,-1.06978,-1.06978,-1.06978,-1.06978,-1.06978,-1.06978,-1.06978,-1.06978,-1.06978,-1.06978,-1.06978,-1.06978,-1.074049,-1.08194,-1.089831,-1.097722,-1.105612,-1.107412,-1.107412,-1.107412,-1.107412,-1.107412,-1.107412,-1.107412,6
-1.233093,-0.520929,0.005032,0.005032,0.005032,0.005032,0.005032,0.005032,0.005032,-0.496498,-0.978185,-0.978185,-0.978185,-0.978185,-0.978185,-0.978185,-0.978185,-0.822623,-0.621541,-0.614031,-0.614031,-0.614031,-0.614031,-0.614031,-0.614031,-0.500084,-0.11803,0.077862,0.077862,0.077862,0.077862,0.077862,0.077862,-0.177899,-0.761035,-0.978185,-0.978185,-0.978185,-0.978185,-0.978185,-0.978185,-0.978185,-0.234605,0.369186,0.369186,0.369186,0.369186,0.369186,0.369186,0.369186,1.305714,2.299203,2.299203,2.299203,2.299203,2.299203,2.299203,2.299203,2.136265,0.216851,0.005032,0.005032,0.005032,0.005032,0.005032,1
0.550129,-0.29723,-0.345616,-0.345616,-0.345616,-0.345616,-0.345616,-0.246972,-0.009712,0.012682,0.012682,0.012682,0.012682,0.012682,-0.345113,-0.61434,-0.61434,-0.61434,-0.61434,-0.61434,-0.61434,-0.483935,-0.375475,-0.375475,-0.375475,-0.375475,-0.375475,0.185906,2.261937,2.759636,2.759636,2.759636,2.759636,2.759636,2.37245,0.711625,0.251547,0.251547,0.251547,0.251547,0.251547,0.023291,-0.256042,-0.256042,-0.256042,-0.256042,-0.256042,-0.256042,-0.236815,-0.226184,-0.226184,-0.226184,-0.226184,-0.226184,-0.278249,-0.871401,-1.121929,-1.121929,-1.121929,-1.121929,-1.121929,-0.864752,-0.674057,-0.674057,-0.674057,3
1.757718,1.757718,1.757718,1.757718,1.757718,1.757718,1.489449,1.211332,1.057504,1.057504,1.057504,1.057504,1.057504,1.057504,1.057504,1.057504,1.057504,0.972069,0.603974,0.235879,0.130751,0.130751,0.130751,0.130751,0.130751,0.130751,0.130751,0.130751,0.130751,-0.18161,-0.876901,-1.572191,-1.619784,-1.619784,-1.619784,-1.619784,-1.619784,-1.619784,-1.619784,-1.619784,-0.955233,-0.237,-0.136978,-0.136978,-0.136978,-0.136978,-0.136978,-0.136978,-0.136978,-0.136978,-0.136978,-0.238157,-0.394793,-0.507679,-0.507679,-0.507679,-0.507679,-0.507679,-0.507679,-0.507679,-0.507679,-0.507679,-0.607166,-0.845746,-1.084326,2
-4.060807,-2.317003,-0.573198,0.528152,0.528152,0.528152,0.528152,0.528152,0.528152,0.528152,0.528152,0.528152,0.099308,-0.579696,-1.258699,-1.258699,-1.258699,-1.258699,-1.258699,-1.258699,-1.258699,-1.258699,-1.258699,-1.258699,-1.258699,-0.871278,-0.053387,0.764504,0.893644,0.893644,0.893644,0.893644,0.893644,0.893644,0.893644,0.893644,0.893644,0.893644,0.756895,0.23725,-0.282396,-0.446494,-0.446494,-0.446494,-0.446494,-0.446494,-0.446494,-0.446494,-0.446494,-0.446494,0.02296,0.547645,0.934254,0.934254,0.934254,0.934254,0.934254,0.934254,0.934254,0.934254,0.934254,0.934254,0.719832,0.380331,0.040829,5
-0.718621,-0.718621,-0.718621,-0.718621,-0.718621,-0.718621,-0.718621,-0.718621,-0.717727,-0.711161,-0.704596,-0.70307,-0.70307,-0.70307,-0.70307,-0.70307,-0.70307,-0.70307,-0.70307,-0.676853,-0.163542,0.099383,0.099383,0.099383,0.099383,0.099383,0.099383,0.099383,0.099383,0.099383,0.45865,1.196294,1.933938,2.230961,2.230961,2.230961,2.230961,2.230961,2.230961,2.230961,2.230961,1.535682,0.52239,-0.169138,-0.169138,-0.169138,-0.169138,-0.169138,-0.169138,-0.169138,-0.169138,-0.169138,-0.312748,-0.534227,-0.693739,-0.693739,-0.693739,-0.693739,-0.693739,-0.693739,-0.693739,-0.693739,-0.69745,-0.707517,-0.717584,4
1.429623,1.429623,1.429623,1.429623,1.429623,1.429623,1.429623,1.429623,1.429623,1.429623,1.358664,1.149731,0.940797,0.846185,0.846185,0.846185,0.846185,0.846185,0.846185,0.846185,0.846185,0.846185,0.846185,0.846185,0.846185,0.846185,0.846185,0.846185,0.635468,0.170134,-0.2952,-0.760534,-0.909792,-0.909792,-0.909792,-0.909792,-0.909792,-0.909792,-0.909792,-0.909792,-0.909792,-0.909792,-0.909792,-0.909792,-0.909792,-0.906664,-0.903537,-0.90041,-0.898463,-0.898463,-0.898463,-0.898463,-0.898463,-0.898463,-0.898463,-0.898463,-0.898463,-0.898463,-0.898463,-0.898463,-0.898463,-0.898463,-0.939745,-1.023896,-1.108047,6
-0.06398,-0.06398,-0.048539,0.065508,0.179556,0.248746,0.248746,0.248746,0.248746,0.248746,0.248746,0.248746,0.248746,0.248746,0.248746,0.071354,-0.425088,-0.92153,-1.112535,-1.112535,-1.112535,-1.112535,-1.112535,-1.112535,-1.112535,-1.112535,-1.112535,-1.009577,-0.808316,-0.607056,-0.560664,-0.560664,-0.560664,-0.560664,-0.560664,-0.560664,-0.560664,-0.560664,-0.560664,-0.188487,0.76191,1.712306,1.94115,1.94115,1.94115,1.94115,1.94115,1.94115,1.94115,1.94115,1.94115,1.94115,1.064899,0.012856,-0.597456,-0.597456,-0.597456,-0.597456,-0.597456,-0.597456,-0.597456,-0.597456,-0.597456,-0.597456,-0.597456,2
-0.783142,-0.783142,-0.783142,-0.783142,-0.783142,-0.565707,0.250884,1.067475,1.420204,1.420204,1.420204,1.420204,1.420204,1.420204,1.420204,1.420204,1.420204,1.420204,1.420204,1.420204,1.420204,1.420204,1.420204,1.420204,1.420204,1.420204,1.420204,0.395209,-0.667515,-1.095121,-1.095121,-1.095121,-1.095121,-1.095121,-1.095121,-1.095121,-1.095121,-1.095121,-0.933379,-0.760378,-0.685649,-0.685649,-0.685649,-0.685649,-0.685649,-0.685649,-0.685649,-0.685649,-0.521861,-0.274715,-0.10069,-0.10069,-0.10069,-0.10069,-0.10069,-0.10069,-0.10069,-0.10069,-0.10069,-0.407507,-0.880636,-0.880636,-0.880636,-0.880636,-0.880636,2
-4.123948,-2.517176,-1.137859,-1.137859,-1.137859,-1.137859,-1.137859,-1.137859,-1.137859,-1.137859,-1.137859,-1.137859,-1.137859,-0.848201,-0.533405,-0.370008,-0.370008,-0.370008,-0.370008,-0.370008,-0.370008,-0.370008,-0.370008,-0.370008,-0.370008,-0.370008,-0.370008,-0.045004,0.330419,0.611135,0.611135,0.611135,0.611135,0.611135,0.611135,0.611135,0.611135,0.611135,0.611135,0.611135,0.611135,0.565304,0.43309,0.300875,0.22721,0.22721,0.22721,0.22721,0.22721,0.22721,0.22721,0.22721,0.22721,0.22721,0.522352,0.918996,1.315639,1.378986,1.378986,1.378986,1.378986,1.378986,1.378986,1.378986,1.378986,5
0.142789,0.142789,0.142789,0.142789,-0.458116,-1.010027,-1.010027,-1.010027,-1.010027,-1.010027,-1.010027,-0.959941,-0.871689,-0.871689,-0.871689,-0.871689,-0.871689,-0.871689,-0.581896,-0.36445,-0.36445,-0.36445,-0.36445,-0.36445,-0.36445,-0.195807,1.170266,1.802845,1.802845,1.802845,1.802845,1.802845,1.802845,1.824072,1.848958,1.848958,1.848958,1.848958,1.848958,1.848958,0.682596,-0.341394,-0.341394,-0.341394,-0.341394,-0.341394,-0.341394,-0.288883,-0.172621,-0.156943,-0.156943,-0.156943,-0.156943,-0.156943,-0.337964,-0.657683,-0.664182,-0.664182,-0.664182,-0.664182,-0.664182,-0.674959,-0.733351,-0.733351,-0.733351,3
-0.909216,-0.909216,-0.909216,-0.909216,-0.909216,-0.909216,-0.909216,-0.909216,-0.909216,-0.90579,-0.899583,-0.893376,-0.88717,-0.880963,-0.879026,-0.879026,-0.879026,-0.879026,-0.879026,-0.879026,-0.879026,-0.879026,-0.879026,-0.879026,-0.879026,-0.879026,-0.879026,-0.879026,-0.879026,-0.800424,-0.66583,-0.531237,-0.396643,-0.26205,-0.127456,0.007137,0.14173,0.276324,0.410917,0.545511,0.680104,0.814698,0.949291,1.083885,1.218478,1.353071,1.441006,1.441006,1.441006,1.441006,1.441006,1.441006,1.441006,1.441006,1.441006,1.441006,1.441006,1.441006,1.441006,1.441006,1.294149,0.743438,0.192727,-0.357984,-0.908696,4
-0.475643,-0.475643,-0.373834,-0.29465,-0.29465,-0.29465,-0.29465,-0.276701,-0.182434,-0.173988,-0.173988,-0.173988,-0.173988,-0.159705,-0.113657,-0.113657,-0.113657,-0.113657,-0.113657,-0.721317,-1.018621,-1.018621,-1.018621,-1.018621,-0.855225,0.126724,0.187998,0.187998,0.187998,0.187998,0.280153,0.892889,0.9723,0.9723,0.9723,0.9723,1.673647,2.480573,2.480573,2.480573,2.480573,2.480573,1.470332,0.429321,0.429321,0.429321,0.429321,0.400966,0.023898,-0.053326,-0.053326,-0.053326,-0.053326,-0.191067,-1.139283,-1.139283,-1.139283,-1.139283,-1.139283,-1.19162,-1.259945,-1.259945,-1.259945,-1.259945,-1.259945,3
-0.597042,-0.726936,-0.85683,-0.956573,-0.956573,-0.956573,-0.956573,-0.956573,-0.956573,-0.956573,-0.956573,-0.956573,-0.956573,-0.956573,-0.857743,-0.739876,-0.736859,-0.736859,-0.736859,-0.736859,-0.736859,-0.736859,-0.736859,-0.736859,-0.736859,-0.736859,-0.36957,0.206799,0.783169,0.891016,0.891016,0.891016,0.891016,0.891016,0.891016,0.891016,0.891016,0.891016,0.891016,1.027624,1.259675,1.491726,1.520194,1.520194,1.520194,1.520194,1.520194,1.520194,1.520194,1.520194,1.520194,1.520194,1.306036,0.475074,-0.355888,-0.826742,-0.826742,-0.826742,-0.826742,-0.826742,-0.826742,-0.826742,-0.826742,-0.826742,-0.826742,4
0.747572,0.747572,0.747572,0.747572,0.747572,0.747572,0.747572,0.747572,0.747572,0.747572,0.747572,0.747572,0.747572,0.747572,0.756667,0.789058,0.821449,0.85384,0.858665,0.858665,0.858665,0.858665,0.858665,0.858665,0.858665,0.858665,0.858665,0.858665,0.858665,0.858665,0.801196,0.608324,0.415452,0.22258,0.197153,0.197153,0.197153,0.197153,0.197153,0.197153,0.197153,0.197153,0.197153,0.197153,0.197153,-0.014272,-0.526634,-1.038997,-1.551359,-1.560146,-1.560146,-1.560146,-1.560146,-1.560146,-1.560146,-1.560146,-1.560146,-1.560146,-1.560146,-1.560146,-1.560146,-1.566474,-1.581197,-1.59592,-1.610643,6
1.038322,1.038322,1.038322,1.038322,1.038322,1.0345,1.007047,0.979594,0.952141,0.943801,0.943801,0.943801,0.943801,0.943801,0.943801,0.943801,0.943801,0.943801,0.943801,0.943801,0.943801,0.943801,0.943801,0.943801,0.943801,0.943801,0.943801,0.943801,0.943801,0.943801,0.943801,0.692481,0.344159,-0.004163,-0.352485,-0.700806,-0.78458,-0.78458,-0.78458,-0.78458,-0.78458,-0.78458,-0.78458,-0.78458,-0.78458,-0.78458,-0.78458,-0.78458,-0.78458,-0.78458,-0.78458,-0.78458,-0.78458,-0.906714,-1.050724,-1.194733,-1.338742,-1.482751,-1.513741,-1.513741,-1.513741,-1.513741,-1.513741,-1.513741,-1.513741,6
1.505359,1.505359,1.505359,1.208721,0.835416,0.68208,0.68208,0.68208,0.68208,0.68208,0.68208,0.68208,0.68208,0.68208,-0.176411,-0.846866,-0.846866,-0.846866,-0.846866,-0.846866,-0.846866,-0.846866,-0.846866,-1.10382,-1.506891,-1.611339,-1.611339,-1.611339,-1.611339,-1.611339,-1.611339,-1.611339,-1.431394,-0.95143,-0.552838,-0.552838,-0.552838,-0.552838,-0.552838,-0.552838,-0.552838,-0.552838,-0.471943,0.354662,1.181267,1.270137,1.270137,1.270137,1.270137,1.270137,1.270137,1.270137,0.98934,0.456046,0.094024,0.094024,0.094024,0.094024,0.094024,0.094024,0.094024,0.094024,0.181888,0.931832,1.681776,2
-0.627869,-0.627869,-0.627775,-0.627474,-0.627174,-0.627145,-0.627145,-0.627145,-0.627145,-0.627145,-0.627145,-0.627145,-0.627145,-0.627145,-0.627304,-0.627723,-0.627959,-0.627959,-0.627959,-0.627959,-0.627959,-0.627959,-0.627959,-0.627959,-0.627959,-0.595904,-0.477356,-0.358808,-0.324476,-0.324476,-0.324476,-0.324476,-0.324476,-0.324476,-0.324476,-0.324476,-0.324476,-0.324476,-0.137782,0.259102,0.655986,1.05287,1.449754,1.846638,2.032697,2.032697,2.032697,2.032697,2.032697,2.032697,2.032697,2.032697,2.032697,1.917792,0.876988,-0.163815,-0.631761,-0.631761,-0.631761,-0.631761,-0.631761,-0.631761,-0.631761,-0.631761,-0.631761,4
0.443226,0.443226,0.443226,0.443226,0.155719,-0.672075,-0.84894,-0.84894,-0.84894,-0.84894,-0.84894,0.179891,2.196241,2.235585,2.235585,2.235585,2.235585,2.235585,1.95542,0.342112,-0.182016,-0.182016,-0.182016,-0.182016,-0.182016,-0.167687,0.419779,0.735005,0.735005,0.735005,0.735005,0.735005,0.735005,0.58955,0.526591,0.526591,0.526591,0.526591,0.526591,0.526591,0.158324,-0.66947,-0.765575,-0.765575,-0.765575,-0.765575,-0.765575,-0.640292,-0.473795,-0.473795,-0.473795,-0.473795,-0.473795,-0.473795,-0.664181,-1.144836,-1.224085,-1.224085,-1.224085,-1.224085,-1.224085,-1.190895,-1.140719,-1.140719,-1.140719,1
0.844056,0.844056,0.844056,0.844056,0.884773,0.932829,0.980884,1.02894,1.076996,1.106666,1.106666,1.106666,1.106666,1.106666,1.106666,1.106666,1.106666,1.106666,1.106666,1.106666,1.106666,1.106666,1.106666,1.106666,1.106666,1.106666,1.106666,1.106666,0.977705,0.62072,0.263734,-0.093251,-0.450237,-0.769121,-0.769121,-0.769121,-0.769121,-0.769121,-0.769121,-0.769121,-0.769121,-0.769121,-0.769121,-0.769121,-0.769121,-0.769121,-0.769121,-0.769121,-0.769121,-0.769121,-0.769121,-0.769121,-0.769121,-0.895935,-1.060606,-1.225276,-1.340193,-1.340193,-1.340193,-1.340193,-1.340193,-1.340193,-1.340193,-1.340193,-1.340193,6
0.204997,0.204997,0.204997,0.204997,0.204997,0.517558,1.641889,1.958894,1.958894,1.958894,1.958894,1.958894,1.958894,1.958894,1.958894,1.699127,0.63338,-0.242807,-0.242807,-0.242807,-0.242807,-0.242807,-0.242807,-0.242807,-0.308111,-0.672569,-1.026462,-1.026462,-1.026462,-1.026462,-1.026462,-1.026462,-1.026462,-1.026462,-1.163657,-1.302498,-1.324998,-1.324998,-1.324998,-1.324998,-1.324998,-1.324998,-1.324998,-0.843376,0.041735,0.316948,0.316948,0.316948,0.316948,0.316948,0.316948,0.316948,0.316948,0.199166,0.072722,0.055729,0.055729,0.055729,0.055729,0.055729,0.055729,0.055729,0.019392,-0.316951,-0.653293,2
-0.665234,-0.665234,-0.665234,-0.665234,-0.665234,-0.665234,-0.665232,-0.665206,-0.665181,-0.665168,-0.665168,-0.665168,-0.665168,-0.665168,-0.665168,-0.665168,-0.665168,-0.665168,-0.664125,-0.659776,-0.655427,-0.653572,-0.653572,-0.653572,-0.653572,-0.653572,-0.653572,-0.653572,-0.653572,-0.653572,-0.653572,-0.5626,-0.355846,-0.149092,0.057662,0.264416,0.47117,0.677924,0.884678,1.091432,1.298186,1.50494,1.711694,1.84953,1.84953,1.84953,1.84953,1.84953,1.84953,1.84953,1.84953,1.84953,1.84953,1.308623,0.365182,-0.57826,-0.666315,-0.666315,-0.666315,-0.666315,-0.666315,-0.666315,-0.666315,-0.666315,-0.666315,4
0.639344,0.639344,0.639344,0.639344,0.800452,0.985953,1.03871,1.03871,1.03871,1.03871,1.03871,1.03871,1.03871,1.03871,1.03871,1.03871,1.03871,1.03871,1.03871,1.03871,0.992827,0.91069,0.828553,0.770781,0.770781,0.770781,0.770781,0.770781,0.770781,0.770781,0.770781,0.770781,0.770781,0.770781,0.770781,0.567279,-0.001481,-0.570242,-1.084504,-1.084504,-1.084504,-1.084504,-1.084504,-1.084504,-1.084504,-1.084504,-1.084504,-1.084504,-1.084504,-1.084504,-1.090343,-1.127537,-1.164731,-1.201925,-1.20583,-1.20583,-1.20583,-1.20583,-1.20583,-1.20583,-1.20583,-1.20583,-1.20583,-1.20583,-1.20583,6
1.230827,1.230827,1.230827,1.230827,1.212216,1.191633,1.171051,1.164509,1.164509,1.164509,1.164509,1.164509,1.164509,1.164509,1.164509,1.164509,1.164509,1.164509,1.164509,1.154038,0.928353,0.702669,0.476984,0.451587,0.451587,0.451587,0.451587,0.451587,0.451587,0.451587,0.451587,0.451587,0.451587,0.451587,0.218379,-0.497498,-1.08617,-1.08617,-1.08617,-1.08617,-1.08617,-1.08617,-1.08617,-1.08617,-1.08617,-1.08617,-1.08617,-1.08617,-1.072388,-1.047458,-1.022528,-1.007417,-1.007417,-1.007417,-1.007417,-1.007417,-1.007417,-1.007417,-1.007417,-1.007417,-1.007417,-1.008174,-1.031409,-1.054645,-1.07788,6
0.580258,0.580258,0.580258,0.580258,0.614772,0.761455,0.908138,0.944722,0.944722,0.944722,0.944722,0.944722,0.944722,0.944722,0.944722,0.944722,0.944722,0.944722,0.944722,0.944722,0.944722,0.944722,0.891816,0.815335,0.738855,0.662374,0.656796,0.656796,0.656796,0.656796,0.656796,0.656796,0.656796,0.656796,0.656796,0.656796,0.656796,0.656796,0.656796,0.445451,-0.261806,-0.969063,-1.260286,-1.260286,-1.260286,-1.260286,-1.260286,-1.260286,-1.260286,-1.260286,-1.260286,-1.260286,-1.260286,-1.260286,-1.260286,-1.260286,-1.279093,-1.302327,-1.325562,-1.347758,-1.347758,-1.347758,-1.347758,-1.347758,-1.347758,6
